Date,Open,High,Low,Close,Volume,Contract,Expiry
2022-08-22,20.41500000,20.41500000,20.41500000,20.41500000,0,SIZ4,20241227
2022-08-23,20.56000000,20.56000000,20.56000000,20.56000000,0,SIZ4,20241227
2022-08-24,20.42000000,20.42000000,20.42000000,20.42000000,0,SIZ4,20241227
2022-08-25,20.57500000,20.57500000,20.57500000,20.57500000,0,SIZ4,20241227
2022-08-26,20.26000000,20.26500000,20.26000000,20.26000000,0,SIZ4,20241227
2022-08-29,20.11500000,20.11500000,20.11000000,20.11500000,0,SIZ4,20241227
2022-08-30,19.70500000,19.70500000,19.70500000,19.70500000,0,SIZ4,20241227
2022-08-31,19.28000000,19.28000000,19.28000000,19.28000000,0,SIZ4,20241227
2022-09-01,19.06500000,19.06500000,19.06500000,19.06500000,0,SIZ4,20241227
2022-09-02,19.23500000,19.23500000,19.23000000,19.23500000,0,SIZ4,20241227
2022-09-06,19.21500000,19.21500000,19.21500000,19.21500000,0,SIZ4,20241227
2022-09-07,19.53000000,19.53000000,19.53000000,19.53000000,0,SIZ4,20241227
2022-09-08,19.72500000,19.73000000,19.72500000,19.72500000,0,SIZ4,20241227
2022-09-09,20.07000000,20.07000000,20.07000000,20.07000000,0,SIZ4,20241227
2022-09-12,21.18000000,21.18000000,21.17500000,21.18000000,0,SIZ4,20241227
2022-09-13,20.82000000,20.82000000,20.82000000,20.82000000,0,SIZ4,20241227
2022-09-14,20.92000000,20.92500000,20.92000000,20.92000000,0,SIZ4,20241227
2022-09-15,20.63500000,20.63500000,20.63000000,20.63500000,0,SIZ4,20241227
2022-09-16,20.71000000,20.71000000,20.71000000,20.71000000,0,SIZ4,20241227
2022-09-19,20.69000000,20.69000000,20.69000000,20.69000000,0,SIZ4,20241227
2022-09-20,20.52500000,20.53000000,20.52500000,20.52500000,0,SIZ4,20241227
2022-09-21,20.82500000,20.82500000,20.82500000,20.82500000,0,SIZ4,20241227
2022-09-22,20.95500000,20.95500000,20.95500000,20.95500000,0,SIZ4,20241227
2022-09-23,20.24000000,20.24500000,20.24000000,20.24000000,0,SIZ4,20241227
2022-09-26,19.80500000,19.80500000,19.80500000,19.80500000,0,SIZ4,20241227
2022-09-27,19.65500000,19.65500000,19.65500000,19.65500000,0,SIZ4,20241227
2022-09-28,20.19500000,20.19500000,20.19500000,20.19500000,0,SIZ4,20241227
2022-09-29,20.03000000,20.03500000,20.03000000,20.03000000,0,SIZ4,20241227
2022-09-30,20.35500000,20.35500000,20.35500000,20.35500000,0,SIZ4,20241227
2022-10-03,21.89000000,21.89000000,21.89000000,21.89000000,0,SIZ4,20241227
2022-10-04,22.41500000,22.41500000,22.41500000,22.41500000,0,SIZ4,20241227
2022-10-05,21.88500000,21.89000000,21.88500000,21.88500000,0,SIZ4,20241227
2022-10-06,22.01500000,22.01500000,22.01500000,22.01500000,0,SIZ4,20241227
2022-10-07,21.65000000,21.65000000,21.64500000,21.65000000,0,SIZ4,20241227
2022-10-10,21.03000000,21.03000000,21.03000000,21.03000000,0,SIZ4,20241227
2022-10-11,20.92000000,20.92000000,20.91500000,20.92000000,0,SIZ4,20241227
2022-10-12,20.39000000,20.39000000,20.39000000,20.39000000,0,SIZ4,20241227
2022-10-13,20.40000000,20.40500000,20.40000000,20.40000000,0,SIZ4,20241227
2022-10-14,19.56500000,19.56500000,19.56500000,19.56500000,0,SIZ4,20241227
2022-10-17,20.19000000,20.19000000,20.19000000,20.19000000,0,SIZ4,20241227
2022-10-18,20.04000000,20.04000000,20.03500000,20.04000000,0,SIZ4,20241227
2022-10-19,19.89000000,19.89000000,19.89000000,19.89000000,0,SIZ4,20241227
2022-10-20,20.23500000,20.23500000,20.23500000,20.23500000,0,SIZ4,20241227
2022-10-21,20.65000000,20.65000000,20.64500000,20.65000000,0,SIZ4,20241227
2022-10-24,20.77500000,20.77500000,20.77500000,20.77500000,0,SIZ4,20241227
2022-10-25,20.96500000,20.96500000,20.96000000,20.96500000,0,SIZ4,20241227
2022-10-26,21.10000000,21.10000000,21.10000000,21.10000000,0,SIZ4,20241227
2022-10-27,21.12000000,21.12500000,21.12000000,21.12000000,0,SIZ4,20241227
2022-10-28,20.76500000,20.76500000,20.76500000,20.76500000,0,SIZ4,20241227
2022-10-31,20.74500000,20.74500000,20.74500000,20.74500000,0,SIZ4,20241227
2022-11-01,21.27000000,21.27000000,21.26500000,21.27000000,0,SIZ4,20241227
2022-11-02,21.17500000,21.17500000,21.17500000,21.17500000,0,SIZ4,20241227
2022-11-03,21.03000000,21.03000000,21.03000000,21.03000000,0,SIZ4,20241227
2022-11-04,22.38500000,22.38500000,22.38500000,22.38500000,0,SIZ4,20241227
2022-11-07,22.58000000,22.58000000,22.57500000,22.58000000,0,SIZ4,20241227
2022-11-08,23.18000000,23.18000000,23.18000000,23.18000000,0,SIZ4,20241227
2022-11-09,23.00000000,23.00000000,23.00000000,23.00000000,0,SIZ4,20241227
2022-11-10,23.40000000,23.40000000,23.39500000,23.40000000,0,SIZ4,20241227
2022-11-11,23.38500000,23.38500000,23.38000000,23.38500000,0,SIZ4,20241227
2022-11-14,23.81500000,23.81500000,23.81500000,23.81500000,0,SIZ4,20241227
2022-11-15,23.26000000,23.26500000,23.26000000,23.26000000,0,SIZ4,20241227
2022-11-16,23.27500000,23.27500000,23.27500000,23.27500000,0,SIZ4,20241227
2022-11-17,22.70000000,22.70000000,22.69500000,22.70000000,0,SIZ4,20241227
2022-11-18,22.79500000,22.80000000,22.79500000,22.79500000,0,SIZ4,20241227
2022-11-21,22.68500000,22.68500000,22.68000000,22.68500000,0,SIZ4,20241227
2022-11-22,22.82500000,22.82500000,22.82500000,22.82500000,0,SIZ4,20241227
2022-11-23,23.13000000,23.13000000,23.13000000,23.13000000,0,SIZ4,20241227
2022-11-25,23.14000000,23.14000000,23.14000000,23.14000000,0,SIZ4,20241227
2022-11-28,22.70500000,22.70500000,22.70500000,22.70500000,0,SIZ4,20241227
2022-11-29,23.11500000,23.11500000,23.11000000,23.11500000,0,SIZ4,20241227
2022-11-30,23.46500000,23.46500000,23.46500000,23.46500000,0,SIZ4,20241227
2022-12-01,24.54500000,24.54500000,24.54000000,24.54500000,0,SIZ4,20241227
2022-12-05,24.13500000,24.13500000,24.13500000,24.13500000,0,SIZ4,20241227
2022-12-06,24.07500000,24.07500000,24.07500000,24.07500000,0,SIZ4,20241227
2022-12-07,24.67500000,24.67500000,24.67500000,24.67500000,0,SIZ4,20241227
2022-12-08,25.01000000,25.01000000,25.01000000,25.01000000,0,SIZ4,20241227
2022-12-09,25.48000000,25.48000000,25.48000000,25.48000000,0,SIZ4,20241227
2022-12-12,25.22000000,25.22000000,25.22000000,25.22000000,0,SIZ4,20241227
2022-12-13,25.80500000,25.80500000,25.80500000,25.80500000,0,SIZ4,20241227
2022-12-14,25.94500000,25.94500000,25.94500000,25.94500000,0,SIZ4,20241227
2022-12-15,25.11500000,25.11500000,25.11500000,25.11500000,0,SIZ4,20241227
2022-12-16,25.17000000,25.17000000,25.17000000,25.17000000,0,SIZ4,20241227
2022-12-19,25.04000000,25.04000000,25.04000000,25.04000000,0,SIZ4,20241227
2022-12-20,26.09500000,26.09500000,26.09500000,26.09500000,0,SIZ4,20241227
2022-12-21,26.02000000,26.02000000,26.02000000,26.02000000,0,SIZ4,20241227
2022-12-22,25.44500000,25.44500000,25.44500000,25.44500000,0,SIZ4,20241227
2022-12-23,25.72500000,25.72500000,25.72500000,25.72500000,0,SIZ4,20241227
2022-12-27,26.04000000,26.04000000,26.04000000,26.04000000,0,SIZ4,20241227
2022-12-28,25.65000000,25.65000000,25.65000000,25.65000000,0,SIZ4,20241227
2022-12-29,26.05000000,26.05000000,26.05000000,26.05000000,0,SIZ4,20241227
2022-12-30,25.85000000,25.85000000,25.85000000,25.85000000,0,SIZ4,20241227
2023-01-03,26.09000000,26.09000000,26.09000000,26.09000000,0,SIZ4,20241227
2023-01-04,25.81000000,25.81000000,25.81000000,25.81000000,0,SIZ4,20241227
2023-01-05,25.27500000,25.27500000,25.27500000,25.27500000,0,SIZ4,20241227
2023-01-06,25.83500000,25.83500000,25.83500000,25.83500000,0,SIZ4,20241227
2023-01-09,25.72000000,25.72000000,25.72000000,25.72000000,0,SIZ4,20241227
2023-01-10,25.48500000,25.48500000,25.48500000,25.48500000,0,SIZ4,20241227
2023-01-11,25.29500000,25.29500000,25.29500000,25.29500000,0,SIZ4,20241227
2023-01-12,25.82000000,25.82000000,25.82000000,25.82000000,0,SIZ4,20241227
2023-01-13,26.19000000,26.19000000,26.19000000,26.19000000,0,SIZ4,20241227
2023-01-17,25.87000000,25.87000000,25.87000000,25.87000000,0,SIZ4,20241227
2023-01-18,25.43500000,25.43500000,25.43500000,25.43500000,0,SIZ4,20241227
2023-01-19,25.68500000,25.68500000,25.68500000,25.68500000,0,SIZ4,20241227
2023-01-20,25.77500000,25.77500000,25.77500000,25.77500000,0,SIZ4,20241227
2023-01-23,25.37500000,25.37500000,25.37500000,25.37500000,0,SIZ4,20241227
2023-01-24,25.56500000,25.56500000,25.56500000,25.56500000,0,SIZ4,20241227
2023-01-25,25.76000000,25.76000000,25.76000000,25.76000000,0,SIZ4,20241227
2023-01-26,25.84000000,25.84000000,25.84000000,25.84000000,0,SIZ4,20241227
2023-01-27,25.44000000,25.44000000,25.44000000,25.44000000,0,SIZ4,20241227
2023-01-30,25.56000000,25.56000000,25.56000000,25.56000000,0,SIZ4,20241227
2023-01-31,25.66500000,25.66500000,25.66500000,25.66500000,0,SIZ4,20241227
2023-02-01,25.46500000,25.46500000,25.46500000,25.46500000,0,SIZ4,20241227
2023-02-02,25.46500000,25.46500000,25.46500000,25.46500000,0,SIZ4,20241227
2023-02-03,24.27500000,24.27500000,24.27500000,24.27500000,0,SIZ4,20241227
2023-02-06,24.15000000,24.15000000,24.15000000,24.15000000,0,SIZ4,20241227
2023-02-07,24.09000000,24.09000000,24.09000000,24.09000000,0,SIZ4,20241227
2023-02-08,24.31000000,24.31000000,24.31000000,24.31000000,0,SIZ4,20241227
2023-02-09,24.04000000,24.04000000,24.04000000,24.04000000,0,SIZ4,20241227
2023-02-10,23.98500000,23.98500000,23.98500000,23.98500000,0,SIZ4,20241227
2023-02-13,23.77500000,23.77500000,23.77500000,23.77500000,0,SIZ4,20241227
2023-02-14,23.74000000,23.74000000,23.74000000,23.74000000,0,SIZ4,20241227
2023-02-15,23.41500000,23.41500000,23.41500000,23.41500000,0,SIZ4,20241227
2023-02-16,23.54500000,23.54500000,23.54500000,23.54500000,0,SIZ4,20241227
2023-02-17,23.51000000,23.51000000,23.51000000,23.51000000,0,SIZ4,20241227
2023-02-21,23.67000000,23.67000000,23.67000000,23.67000000,0,SIZ4,20241227
2023-02-22,23.42000000,23.42000000,23.42000000,23.42000000,0,SIZ4,20241227
2023-02-23,23.02000000,23.02000000,23.02000000,23.02000000,0,SIZ4,20241227
2023-02-24,22.51000000,22.51000000,22.51000000,22.51000000,0,SIZ4,20241227
2023-02-27,22.39000000,22.39000000,22.39000000,22.39000000,0,SIZ4,20241227
2023-02-28,22.81000000,22.81000000,22.81000000,22.81000000,0,SIF5,20250129
2023-03-01,22.79500000,22.79500000,22.79500000,22.79500000,0,SIF5,20250129
2023-03-02,22.56500000,22.56500000,22.56500000,22.56500000,0,SIF5,20250129
2023-03-03,22.90000000,22.90000000,22.90000000,22.90000000,0,SIF5,20250129
2023-03-06,22.80000000,22.80000000,22.80000000,22.80000000,0,SIF5,20250129
2023-03-07,21.87000000,21.87000000,21.87000000,21.87000000,0,SIF5,20250129
2023-03-08,21.84000000,21.84000000,21.84000000,21.84000000,0,SIF5,20250129
2023-03-09,21.85000000,21.85000000,21.85000000,21.85000000,0,SIF5,20250129
2023-03-10,22.18000000,22.18000000,22.18000000,22.18000000,0,SIF5,20250129
2023-03-13,23.48500000,23.48500000,23.48500000,23.48500000,0,SIF5,20250129
2023-03-14,23.61000000,23.61000000,23.61000000,23.61000000,0,SIF5,20250129
2023-03-15,23.40500000,23.40500000,23.40500000,23.40500000,0,SIF5,20250129
2023-03-16,23.26000000,23.26000000,23.26000000,23.26000000,0,SIF5,20250129
2023-03-17,24.03500000,24.03500000,24.03500000,24.03500000,0,SIF5,20250129
2023-03-20,24.23500000,24.23500000,24.23500000,24.23500000,0,SIF5,20250129
2023-03-21,24.02500000,24.02500000,24.02500000,24.02500000,0,SIF5,20250129
2023-03-22,24.41500000,24.41500000,24.41500000,24.41500000,0,SIF5,20250129
2023-03-23,24.86500000,24.86500000,24.86500000,24.86500000,0,SIF5,20250129
2023-03-24,24.93000000,24.93000000,24.93000000,24.93000000,0,SIF5,20250129
2023-03-27,24.77000000,24.77000000,24.77000000,24.77000000,0,SIF5,20250129
2023-03-28,25.02500000,25.02500000,25.02500000,25.02500000,0,SIF5,20250129
2023-03-29,25.05500000,25.05500000,25.05500000,25.05500000,0,SIF5,20250129
2023-03-30,25.72500000,25.72500000,25.72500000,25.72500000,0,SIF5,20250129
2023-03-31,25.94500000,25.94500000,25.94500000,25.94500000,0,SIF5,20250129
2023-04-03,25.81500000,25.81500000,25.81500000,25.81500000,0,SIF5,20250129
2023-04-04,26.93500000,26.93500000,26.93500000,26.93500000,0,SIF5,20250129
2023-04-05,26.92000000,26.92000000,26.92000000,26.92000000,0,SIF5,20250129
2023-04-06,26.97000000,26.97000000,26.97000000,26.97000000,0,SIF5,20250129
2023-04-10,26.84500000,26.84500000,26.84500000,26.84500000,0,SIF5,20250129
2023-04-11,27.14500000,27.14500000,27.14500000,27.14500000,0,SIF5,20250129
2023-04-12,27.39000000,27.39000000,27.39000000,27.39000000,0,SIF5,20250129
2023-04-13,27.90500000,27.90500000,27.90500000,27.90500000,0,SIF5,20250129
2023-04-14,27.44000000,27.44000000,27.44000000,27.44000000,0,SIF5,20250129
2023-04-17,27.07000000,27.07000000,27.07000000,27.07000000,0,SIF5,20250129
2023-04-18,27.28000000,27.28000000,27.28000000,27.28000000,0,SIF5,20250129
2023-04-19,27.38500000,27.38500000,27.38500000,27.38500000,0,SIF5,20250129
2023-04-20,27.39500000,27.39500000,27.39500000,27.39500000,0,SIF5,20250129
2023-04-21,27.10000000,27.10000000,27.10000000,27.10000000,0,SIF5,20250129
2023-04-24,27.35000000,27.35000000,27.35000000,27.35000000,0,SIF5,20250129
2023-04-25,26.90000000,26.90000000,26.90000000,26.90000000,0,SIF5,20250129
2023-04-26,26.85000000,26.85000000,26.85000000,26.85000000,0,SIF5,20250129
2023-04-27,26.99000000,26.99000000,26.99000000,26.99000000,0,SIF5,20250129
2023-04-28,27.25500000,27.25500000,27.25500000,27.25500000,0,SIH5,20250327
2023-05-01,27.25000000,27.25000000,27.25000000,27.25000000,0,SIH5,20250327
2023-05-02,27.63000000,27.63000000,27.63000000,27.63000000,0,SIH5,20250327
2023-05-03,27.68500000,27.68500000,27.68500000,27.68500000,0,SIH5,20250327
2023-05-04,28.25500000,28.25500000,28.25500000,28.25500000,0,SIH5,20250327
2023-05-05,27.96500000,27.96500000,27.96500000,27.96500000,0,SIH5,20250327
2023-05-08,27.88000000,27.88000000,27.88000000,27.88000000,0,SIH5,20250327
2023-05-09,27.93500000,27.93500000,27.93500000,27.93500000,0,SIH5,20250327
2023-05-10,27.68000000,27.68000000,27.68000000,27.68000000,0,SIH5,20250327
2023-05-11,26.45000000,26.45000000,26.45000000,26.45000000,0,SIH5,20250327
2023-05-12,26.17000000,26.17000000,26.17000000,26.17000000,0,SIH5,20250327
2023-05-15,26.30000000,26.30000000,26.30000000,26.30000000,0,SIH5,20250327
2023-05-16,25.87500000,25.87500000,25.87500000,25.87500000,0,SIH5,20250327
2023-05-17,25.87500000,25.87500000,25.87500000,25.87500000,0,SIH5,20250327
2023-05-18,25.64000000,25.64000000,25.64000000,25.64000000,0,SIH5,20250327
2023-05-19,26.07000000,26.07000000,26.07000000,26.07000000,0,SIH5,20250327
2023-05-22,25.87000000,25.87000000,25.87000000,25.87000000,0,SIH5,20250327
2023-05-23,25.63000000,25.63000000,25.63000000,25.63000000,0,SIH5,20250327
2023-05-24,25.26000000,25.26000000,25.26000000,25.26000000,0,SIH5,20250327
2023-05-25,24.88500000,24.88500000,24.88500000,24.88500000,0,SIH5,20250327
2023-05-26,25.35000000,25.35000000,25.35000000,25.35000000,0,SIH5,20250327
2023-05-30,25.25500000,25.25500000,25.25500000,25.25500000,0,SIH5,20250327
2023-05-31,25.61000000,25.61000000,25.61000000,25.61000000,0,SIH5,20250327
2023-06-01,25.99000000,25.99000000,25.99000000,25.99000000,0,SIH5,20250327
2023-06-02,25.76500000,25.76500000,25.76500000,25.76500000,0,SIH5,20250327
2023-06-05,25.65000000,25.65000000,25.65000000,25.65000000,0,SIH5,20250327
2023-06-06,25.69000000,25.69000000,25.69000000,25.69000000,0,SIH5,20250327
2023-06-07,25.56000000,25.56000000,25.56000000,25.56000000,0,SIH5,20250327
2023-06-08,26.37500000,26.37500000,26.37500000,26.37500000,0,SIH5,20250327
2023-06-09,26.49000000,26.49000000,26.49000000,26.49000000,0,SIH5,20250327
2023-06-12,26.14000000,26.14000000,26.14000000,26.14000000,0,SIH5,20250327
2023-06-13,25.93000000,25.93000000,25.93000000,25.93000000,0,SIH5,20250327
2023-06-14,26.21500000,26.21500000,26.21500000,26.21500000,0,SIH5,20250327
2023-06-15,26.05500000,26.05500000,26.05500000,26.05500000,0,SIH5,20250327
2023-06-16,26.24000000,26.24000000,26.24000000,26.24000000,0,SIH5,20250327
2023-06-20,25.35000000,25.35000000,25.35000000,25.35000000,0,SIH5,20250327
2023-06-21,24.92000000,24.92000000,24.92000000,24.92000000,0,SIH5,20250327
2023-06-22,24.58000000,24.58000000,24.58000000,24.58000000,0,SIH5,20250327
2023-06-23,24.45000000,24.45000000,24.45000000,24.45000000,0,SIH5,20250327
2023-06-26,24.91500000,24.91500000,24.91500000,24.91500000,0,SIH5,20250327
2023-06-27,25.02500000,25.02500000,25.02500000,25.02500000,0,SIH5,20250327
2023-06-28,24.95500000,24.95500000,24.95500000,24.95500000,0,SIH5,20250327
2023-06-29,24.66000000,24.66000000,24.66000000,24.66000000,0,SIH5,20250327
2023-06-30,25.09000000,25.09000000,25.09000000,25.09000000,0,SIK5,20250528
2023-07-05,25.47500000,25.47500000,25.47500000,25.47500000,0,SIK5,20250528
2023-07-06,24.96000000,24.96000000,24.96000000,24.96000000,0,SIK5,20250528
2023-07-07,25.37000000,25.37000000,25.37000000,25.37000000,0,SIK5,20250528
2023-07-10,25.42000000,25.42000000,25.42000000,25.42000000,0,SIK5,20250528
2023-07-11,25.36000000,25.36000000,25.36000000,25.36000000,0,SIK5,20250528
2023-07-12,26.38500000,26.38500000,26.38500000,26.38500000,0,SIK5,20250528
2023-07-13,27.01000000,27.01000000,27.01000000,27.01000000,0,SIK5,20250528
2023-07-14,27.27000000,27.27000000,27.27000000,27.27000000,0,SIK5,20250528
2023-07-17,27.11000000,27.11000000,27.11000000,27.11000000,0,SIK5,20250528
2023-07-18,27.37500000,27.37500000,27.37500000,27.37500000,0,SIK5,20250528
2023-07-19,27.54000000,27.54000000,27.54000000,27.54000000,0,SIK5,20250528
2023-07-20,27.13500000,27.13500000,27.13500000,27.13500000,0,SIK5,20250528
2023-07-21,27.04000000,27.04000000,27.04000000,27.04000000,0,SIK5,20250528
2023-07-24,26.76000000,26.76000000,26.76000000,26.76000000,0,SIK5,20250528
2023-07-25,27.02500000,27.02500000,27.02500000,27.02500000,0,SIK5,20250528
2023-07-26,27.16500000,27.16500000,27.16500000,27.16500000,0,SIK5,20250528
2023-07-27,26.57000000,26.57000000,26.57000000,26.57000000,0,SIK5,20250528
2023-07-28,26.72500000,26.72500000,26.72500000,26.72500000,0,SIK5,20250528
2023-07-31,27.20500000,27.20500000,27.20500000,27.20500000,0,SIK5,20250528
2023-08-01,26.57500000,26.57500000,26.57500000,26.57500000,0,SIK5,20250528
2023-08-02,26.13000000,26.13000000,26.13000000,26.13000000,0,SIK5,20250528
2023-08-03,25.96000000,25.96000000,25.96000000,25.96000000,0,SIK5,20250528
2023-08-04,25.98000000,25.98000000,25.98000000,25.98000000,0,SIK5,20250528
2023-08-07,25.48000000,25.48000000,25.48000000,25.48000000,0,SIK5,20250528
2023-08-08,25.04000000,25.04000000,25.04000000,25.04000000,0,SIK5,20250528
2023-08-09,24.94000000,24.94000000,24.94000000,24.94000000,0,SIK5,20250528
2023-08-10,25.06000000,25.06000000,25.06000000,25.06000000,0,SIK5,20250528
2023-08-11,24.99000000,24.99000000,24.99000000,24.99000000,0,SIK5,20250528
2023-08-14,24.90000000,24.90000000,24.90000000,24.90000000,0,SIK5,20250528
2023-08-15,24.82500000,24.82500000,24.82500000,24.82500000,0,SIK5,20250528
2023-08-16,24.71000000,24.71000000,24.71000000,24.71000000,0,SIK5,20250528
2023-08-17,24.90500000,24.90500000,24.90500000,24.90500000,0,SIK5,20250528
2023-08-18,24.93000000,24.93000000,24.93000000,24.93000000,0,SIK5,20250528
2023-08-21,25.53000000,25.53000000,25.53000000,25.53000000,0,SIK5,20250528
2023-08-22,25.63500000,25.63500000,25.63500000,25.63500000,0,SIK5,20250528
2023-08-23,26.58500000,26.58500000,26.58500000,26.58500000,0,SIK5,20250528
2023-08-24,26.46000000,26.46000000,26.46000000,26.46000000,0,SIK5,20250528
2023-08-25,26.47500000,26.47500000,26.47500000,26.47500000,0,SIK5,20250528
2023-08-28,26.51000000,26.51000000,26.51000000,26.51000000,0,SIK5,20250528
2023-08-29,27.04500000,27.04500000,27.04500000,27.04500000,0,SIK5,20250528
2023-08-30,27.01000000,27.01000000,27.01000000,27.01000000,0,SIK5,20250528
2023-08-31,26.72500000,26.72500000,26.72500000,26.72500000,0,SIK5,20250528
2023-09-01,26.48000000,26.48000000,26.48000000,26.48000000,0,SIK5,20250528
2023-09-05,25.78500000,25.78500000,25.78500000,25.78500000,0,SIK5,20250528
2023-09-06,25.41500000,25.41500000,25.41500000,25.41500000,0,SIK5,20250528
2023-09-07,25.12500000,25.12500000,25.12500000,25.12500000,0,SIK5,20250528
2023-09-08,25.04000000,25.04000000,25.04000000,25.04000000,0,SIK5,20250528
2023-09-11,25.25000000,25.25000000,25.25000000,25.25000000,0,SIK5,20250528
2023-09-12,25.25000000,25.25000000,25.25000000,25.25000000,0,SIK5,20250528
2023-09-13,25.02500000,25.02500000,25.02500000,25.02500000,0,SIK5,20250528
2023-09-14,24.86000000,24.86000000,24.86000000,24.86000000,0,SIK5,20250528
2023-09-15,25.25500000,25.25500000,25.25500000,25.25500000,0,SIK5,20250528
2023-09-18,25.35000000,25.35000000,25.35000000,25.35000000,0,SIK5,20250528
2023-09-19,25.34000000,25.34000000,25.34000000,25.34000000,0,SIK5,20250528
2023-09-20,25.72500000,25.72500000,25.72500000,25.72500000,0,SIK5,20250528
2023-09-21,25.56000000,25.56000000,25.56000000,25.56000000,0,SIK5,20250528
2023-09-22,25.73000000,25.73000000,25.73000000,25.73000000,0,SIK5,20250528
2023-09-25,25.27500000,25.27500000,25.27500000,25.27500000,0,SIK5,20250528
2023-09-26,25.09000000,25.09000000,25.09000000,25.09000000,0,SIK5,20250528
2023-09-27,24.60000000,24.60000000,24.60000000,24.60000000,0,SIK5,20250528
2023-09-28,24.61500000,24.61500000,24.61500000,24.61500000,0,SIK5,20250528
2023-09-29,24.33000000,24.33000000,24.33000000,24.33000000,0,SIK5,20250528
2023-10-02,23.27000000,23.27000000,23.27000000,23.27000000,0,SIK5,20250528
2023-10-03,23.20500000,23.20500000,23.20500000,23.20500000,0,SIK5,20250528
2023-10-04,22.96500000,22.96500000,22.96500000,22.96500000,0,SIK5,20250528
2023-10-05,22.80000000,22.80000000,22.80000000,22.80000000,0,SIK5,20250528
2023-10-06,23.53500000,23.53500000,23.53500000,23.53500000,0,SIK5,20250528
2023-10-09,23.74500000,23.74500000,23.74500000,23.74500000,0,SIK5,20250528
2023-10-10,23.79000000,23.79000000,23.79000000,23.79000000,0,SIK5,20250528
2023-10-11,23.98000000,23.98000000,23.98000000,23.98000000,0,SIK5,20250528
2023-10-12,23.79500000,23.79500000,23.79500000,23.79500000,0,SIK5,20250528
2023-10-13,24.74000000,24.74000000,24.74000000,24.74000000,0,SIK5,20250528
2023-10-16,24.63500000,24.63500000,24.63500000,24.63500000,0,SIK5,20250528
2023-10-17,24.94500000,24.94500000,24.94500000,24.94500000,0,SIK5,20250528
2023-10-18,25.02000000,25.02000000,25.02000000,25.02000000,0,SIK5,20250528
2023-10-19,24.95500000,24.95500000,24.95500000,24.95500000,0,SIK5,20250528
2023-10-20,25.45000000,25.45000000,25.45000000,25.45000000,0,SIK5,20250528
2023-10-23,25.15000000,25.15000000,25.15000000,25.15000000,0,SIK5,20250528
2023-10-24,25.06500000,25.06500000,25.06500000,25.06500000,0,SIK5,20250528
2023-10-25,24.95000000,24.95000000,24.95000000,24.95000000,0,SIK5,20250528
2023-10-26,24.85000000,24.85000000,24.85000000,24.85000000,0,SIK5,20250528
2023-10-27,24.92000000,24.92000000,24.92000000,24.92000000,0,SIK5,20250528
2023-10-30,25.43500000,25.43500000,25.43500000,25.43500000,0,SIK5,20250528
2023-10-31,24.98500000,24.98500000,24.98500000,24.98500000,0,SIK5,20250528
2023-11-01,24.81000000,24.81000000,24.81000000,24.81000000,0,SIK5,20250528
2023-11-02,24.87500000,24.87500000,24.87500000,24.87500000,0,SIK5,20250528
2023-11-03,25.31000000,25.31000000,25.31000000,25.31000000,0,SIK5,20250528
2023-11-06,25.26000000,25.26000000,25.26000000,25.26000000,0,SIK5,20250528
2023-11-07,24.60500000,24.60500000,24.60500000,24.60500000,0,SIK5,20250528
2023-11-08,24.72500000,24.72500000,24.72500000,24.72500000,0,SIK5,20250528
2023-11-09,24.92000000,24.92000000,24.92000000,24.92000000,0,SIK5,20250528
2023-11-10,24.29000000,24.29000000,24.29000000,24.29000000,0,SIK5,20250528
2023-11-13,24.35000000,24.35000000,24.35000000,24.35000000,0,SIK5,20250528
2023-11-14,25.14000000,25.14000000,25.14000000,25.14000000,0,SIK5,20250528
2023-11-15,25.55000000,25.55000000,25.55000000,25.55000000,0,SIK5,20250528
2023-11-16,25.94000000,25.94000000,25.94000000,25.94000000,0,SIK5,20250528
2023-11-17,25.88000000,25.88000000,25.88000000,25.88000000,0,SIK5,20250528
2023-11-20,25.61500000,25.61500000,25.61500000,25.61500000,0,SIK5,20250528
2023-11-21,25.88500000,25.88500000,25.88500000,25.88500000,0,SIK5,20250528
2023-11-22,25.69500000,25.69500000,25.69500000,25.69500000,0,SIK5,20250528
2023-11-24,26.36500000,26.36500000,26.36500000,26.36500000,0,SIK5,20250528
2023-11-27,26.72500000,26.72500000,26.72500000,26.72500000,0,SIK5,20250528
2023-11-28,27.00500000,27.00500000,27.00500000,27.00500000,0,SIK5,20250528
2023-11-29,27.12500000,27.12500000,27.12500000,27.12500000,0,SIK5,20250528
2023-11-30,27.34000000,27.34000000,27.34000000,27.34000000,0,SIK5,20250528
2023-12-01,27.49000000,27.49000000,27.49000000,27.49000000,0,SIK5,20250528
2023-12-04,26.53500000,26.53500000,26.53500000,26.53500000,0,SIK5,20250528
2023-12-05,26.17000000,26.17000000,26.17000000,26.17000000,0,SIK5,20250528
2023-12-06,25.85000000,25.85000000,25.85000000,25.85000000,0,SIK5,20250528
2023-12-07,25.67000000,25.67000000,25.67000000,25.67000000,0,SIK5,20250528
2023-12-08,24.80500000,24.80500000,24.80500000,24.80500000,0,SIK5,20250528
2023-12-11,24.56500000,24.56500000,24.56500000,24.56500000,0,SIK5,20250528
2023-12-12,24.59000000,24.59000000,24.59000000,24.59000000,0,SIK5,20250528
2023-12-13,24.47500000,24.47500000,24.47500000,24.47500000,0,SIK5,20250528
