Date,Open,High,Low,Close,Volume,Contract,Expiry
2022-09-09,3.59200000,3.59200000,3.59200000,3.59200000,0,HGK5,20250528
2022-09-12,3.62600000,3.62600000,3.62600000,3.62600000,0,HGK5,20250528
2022-09-13,3.58250000,3.58250000,3.58250000,3.58250000,0,HGK5,20250528
2022-09-14,3.53700000,3.53700000,3.53700000,3.53700000,0,HGK5,20250528
2022-09-15,3.49500000,3.49500000,3.49500000,3.49500000,0,HGK5,20250528
2022-09-16,3.49950000,3.49950000,3.49950000,3.49950000,0,HGK5,20250528
2022-09-19,3.51050000,3.51050000,3.51050000,3.51050000,0,HGK5,20250528
2022-09-20,3.50850000,3.50850000,3.50850000,3.50850000,0,HGK5,20250528
2022-09-21,3.47800000,3.47800000,3.47800000,3.47800000,0,HGK5,20250528
2022-09-22,3.48850000,3.48850000,3.48850000,3.48850000,0,HGK5,20250528
2022-09-23,3.36600000,3.36600000,3.36600000,3.36600000,0,HGK5,20250528
2022-09-26,3.31400000,3.31400000,3.31400000,3.31400000,0,HGK5,20250528
2022-09-27,3.30600000,3.30600000,3.30600000,3.30600000,0,HGK5,20250528
2022-09-28,3.35400000,3.35400000,3.35400000,3.35400000,0,HGK5,20250528
2022-09-29,3.40200000,3.40200000,3.40200000,3.40200000,0,HGK5,20250528
2022-09-30,3.38650000,3.38650000,3.38650000,3.38650000,0,HGK5,20250528
2022-10-03,3.39350000,3.39350000,3.39350000,3.39350000,0,HGK5,20250528
2022-10-04,3.47200000,3.47200000,3.47200000,3.47200000,0,HGK5,20250528
2022-10-05,3.49750000,3.49750000,3.49750000,3.49750000,0,HGK5,20250528
2022-10-06,3.44350000,3.44350000,3.44350000,3.44350000,0,HGK5,20250528
2022-10-07,3.39200000,3.39200000,3.39200000,3.39200000,0,HGK5,20250528
2022-10-10,3.43800000,3.43800000,3.43800000,3.43800000,0,HGK5,20250528
2022-10-11,3.47550000,3.47550000,3.47550000,3.47550000,0,HGK5,20250528
2022-10-12,3.43500000,3.43500000,3.43500000,3.43500000,0,HGK5,20250528
2022-10-13,3.44050000,3.44050000,3.44050000,3.44050000,0,HGK5,20250528
2022-10-14,3.41300000,3.41300000,3.41300000,3.41300000,0,HGK5,20250528
2022-10-17,3.41850000,3.41850000,3.41850000,3.41850000,0,HGK5,20250528
2022-10-18,3.38350000,3.38350000,3.38350000,3.38350000,0,HGK5,20250528
2022-10-19,3.34950000,3.34950000,3.34950000,3.34950000,0,HGK5,20250528
2022-10-20,3.43300000,3.43300000,3.43300000,3.43300000,0,HGK5,20250528
2022-10-21,3.47950000,3.47950000,3.47950000,3.47950000,0,HGK5,20250528
2022-10-24,3.44500000,3.44500000,3.44500000,3.44500000,0,HGK5,20250528
2022-10-25,3.41400000,3.41400000,3.41400000,3.41400000,0,HGK5,20250528
2022-10-26,3.54150000,3.54150000,3.54150000,3.54150000,0,HGK5,20250528
2022-10-27,3.52200000,3.52200000,3.52200000,3.52200000,0,HGK5,20250528
2022-10-28,3.43600000,3.43600000,3.43600000,3.43600000,0,HGK5,20250528
2022-10-31,3.38150000,3.38150000,3.38150000,3.38150000,0,HGK5,20250528
2022-11-01,3.46600000,3.46600000,3.46600000,3.46600000,0,HGK5,20250528
2022-11-02,3.47050000,3.47050000,3.47050000,3.47050000,0,HGK5,20250528
2022-11-03,3.44100000,3.44100000,3.44100000,3.44100000,0,HGK5,20250528
2022-11-04,3.68850000,3.68850000,3.68850000,3.68850000,0,HGK5,20250528
2022-11-07,3.62600000,3.62600000,3.62600000,3.62600000,0,HGK5,20250528
2022-11-08,3.69950000,3.69950000,3.69950000,3.69950000,0,HGK5,20250528
2022-11-09,3.70800000,3.70800000,3.70800000,3.70800000,0,HGK5,20250528
2022-11-10,3.73200000,3.73200000,3.73200000,3.73200000,0,HGK5,20250528
2022-11-11,3.88500000,3.88500000,3.88500000,3.88500000,0,HGK5,20250528
2022-11-14,3.82300000,3.82300000,3.82300000,3.82300000,0,HGK5,20250528
2022-11-15,3.82350000,3.82350000,3.82350000,3.82350000,0,HGK5,20250528
2022-11-16,3.77900000,3.77900000,3.77900000,3.77900000,0,HGK5,20250528
2022-11-17,3.72100000,3.72100000,3.72100000,3.72100000,0,HGK5,20250528
2022-11-18,3.67150000,3.67150000,3.67150000,3.67150000,0,HGK5,20250528
2022-11-21,3.60600000,3.60600000,3.60600000,3.60600000,0,HGK5,20250528
2022-11-22,3.63950000,3.63950000,3.63950000,3.63950000,0,HGK5,20250528
2022-11-23,3.64050000,3.64050000,3.64050000,3.64050000,0,HGK5,20250528
2022-11-25,3.65200000,3.65200000,3.65200000,3.65200000,0,HGK5,20250528
2022-11-28,3.62650000,3.62650000,3.62650000,3.62650000,0,HGK5,20250528
2022-11-29,3.65350000,3.65350000,3.65350000,3.65350000,0,HGK5,20250528
2022-11-30,3.74300000,3.74300000,3.74300000,3.74300000,0,HGK5,20250528
2022-12-01,3.82700000,3.82700000,3.82700000,3.82700000,0,HGK5,20250528
2022-12-05,3.81650000,3.81650000,3.81650000,3.81650000,0,HGK5,20250528
2022-12-06,3.84150000,3.84150000,3.84150000,3.84150000,0,HGK5,20250528
2022-12-07,3.83600000,3.83600000,3.83600000,3.83600000,0,HGK5,20250528
2022-12-08,3.84600000,3.84600000,3.84600000,3.84600000,0,HGK5,20250528
2022-12-09,3.85950000,3.85950000,3.85950000,3.85950000,0,HGK5,20250528
2022-12-12,3.79350000,3.79350000,3.79350000,3.79350000,0,HGK5,20250528
2022-12-13,3.82300000,3.82300000,3.82300000,3.82300000,0,HGK5,20250528
2022-12-14,3.85900000,3.85900000,3.85900000,3.85900000,0,HGK5,20250528
2022-12-15,3.75800000,3.75800000,3.75800000,3.75800000,0,HGK5,20250528
2022-12-16,3.75700000,3.75700000,3.75700000,3.75700000,0,HGK5,20250528
2022-12-19,3.77250000,3.77250000,3.77250000,3.77250000,0,HGK5,20250528
2022-12-20,3.78500000,3.78500000,3.78500000,3.78500000,0,HGK5,20250528
2022-12-21,3.78800000,3.78800000,3.78800000,3.78800000,0,HGK5,20250528
2022-12-22,3.74250000,3.74250000,3.74250000,3.74250000,0,HGK5,20250528
2022-12-23,3.79200000,3.79200000,3.79200000,3.79200000,0,HGK5,20250528
2022-12-27,3.83550000,3.83550000,3.83550000,3.83550000,0,HGK5,20250528
2022-12-28,3.83950000,3.83950000,3.83950000,3.83950000,0,HGK5,20250528
2022-12-29,3.81250000,3.81250000,3.81250000,3.81250000,0,HGK5,20250528
2022-12-30,3.79150000,3.79150000,3.79150000,3.79150000,0,HGK5,20250528
2023-01-03,3.76450000,3.76450000,3.76450000,3.76450000,0,HGK5,20250528
2023-01-04,3.74200000,3.74200000,3.74200000,3.74200000,0,HGK5,20250528
2023-01-05,3.81050000,3.81050000,3.81050000,3.81050000,0,HGK5,20250528
2023-01-06,3.89050000,3.89050000,3.89050000,3.89050000,0,HGK5,20250528
2023-01-09,4.00900000,4.00900000,4.00900000,4.00900000,0,HGK5,20250528
2023-01-10,4.05800000,4.05800000,4.05800000,4.05800000,0,HGK5,20250528
2023-01-11,4.14300000,4.14300000,4.14300000,4.14300000,0,HGK5,20250528
2023-01-12,4.17950000,4.17950000,4.17950000,4.17950000,0,HGK5,20250528
2023-01-13,4.19900000,4.19900000,4.19900000,4.19900000,0,HGK5,20250528
2023-01-17,4.20350000,4.20350000,4.20350000,4.20350000,0,HGK5,20250528
2023-01-18,4.21100000,4.21100000,4.21100000,4.21100000,0,HGK5,20250528
2023-01-19,4.20650000,4.20650000,4.20650000,4.20650000,0,HGK5,20250528
2023-01-20,4.22500000,4.22500000,4.22500000,4.22500000,0,HGK5,20250528
2023-01-23,4.24750000,4.24750000,4.24750000,4.24750000,0,HGK5,20250528
2023-01-24,4.23650000,4.23650000,4.23650000,4.23650000,0,HGK5,20250528
2023-01-25,4.23750000,4.23750000,4.23750000,4.23750000,0,HGK5,20250528
2023-01-26,4.24950000,4.24950000,4.24950000,4.24950000,0,HGK5,20250528
2023-01-27,4.20700000,4.20700000,4.20700000,4.20700000,0,HGK5,20250528
2023-01-30,4.19300000,4.19300000,4.19300000,4.19300000,0,HGK5,20250528
2023-01-31,4.21300000,4.21300000,4.21300000,4.21300000,0,HGK5,20250528
2023-02-01,4.10900000,4.10900000,4.10900000,4.10900000,0,HGK5,20250528
2023-02-02,4.09950000,4.09950000,4.09950000,4.09950000,0,HGK5,20250528
2023-02-03,4.06900000,4.06900000,4.06900000,4.06900000,0,HGK5,20250528
2023-02-06,4.05750000,4.05750000,4.05750000,4.05750000,0,HGK5,20250528
2023-02-07,4.07250000,4.07250000,4.07250000,4.07250000,0,HGK5,20250528
2023-02-08,4.01250000,4.01250000,4.01250000,4.01250000,0,HGK5,20250528
2023-02-09,4.07000000,4.07000000,4.07000000,4.07000000,0,HGK5,20250528
2023-02-10,4.00750000,4.00750000,4.00750000,4.00750000,0,HGK5,20250528
2023-02-13,4.05200000,4.05200000,4.05200000,4.05200000,0,HGK5,20250528
2023-02-14,4.06750000,4.06750000,4.06750000,4.06750000,0,HGK5,20250528
2023-02-15,3.99450000,3.99450000,3.99450000,3.99450000,0,HGK5,20250528
2023-02-16,4.09000000,4.09000000,4.09000000,4.09000000,0,HGK5,20250528
2023-02-17,4.07800000,4.07800000,4.07800000,4.07800000,0,HGK5,20250528
2023-02-21,4.16750000,4.16750000,4.16750000,4.16750000,0,HGK5,20250528
2023-02-22,4.14250000,4.14250000,4.14250000,4.14250000,0,HGK5,20250528
2023-02-23,4.02400000,4.02400000,4.02400000,4.02400000,0,HGK5,20250528
2023-02-24,3.93600000,3.93600000,3.93600000,3.93600000,0,HGK5,20250528
2023-02-27,3.99050000,3.99050000,3.99050000,3.99050000,0,HGK5,20250528
2023-02-28,4.06750000,4.06750000,4.06750000,4.06750000,0,HGK5,20250528
2023-03-01,4.12450000,4.12450000,4.12450000,4.12450000,0,HGK5,20250528
2023-03-02,4.05750000,4.05750000,4.05750000,4.05750000,0,HGK5,20250528
2023-03-03,4.05050000,4.05050000,4.05050000,4.05050000,0,HGK5,20250528
2023-03-06,4.07600000,4.07600000,4.07600000,4.07600000,0,HGK5,20250528
2023-03-07,3.96750000,3.96750000,3.96750000,3.96750000,0,HGK5,20250528
2023-03-08,4.01500000,4.01500000,4.01500000,4.01500000,0,HGK5,20250528
2023-03-09,4.02250000,4.02250000,4.02250000,4.02250000,0,HGK5,20250528
2023-03-10,4.02550000,4.02550000,4.02550000,4.02550000,0,HGK5,20250528
2023-03-13,4.04850000,4.04850000,4.04850000,4.04850000,0,HGK5,20250528
2023-03-14,4.00450000,4.00450000,4.00450000,4.00450000,0,HGK5,20250528
2023-03-15,3.85750000,3.85750000,3.85750000,3.85750000,0,HGK5,20250528
2023-03-16,3.87100000,3.87100000,3.87100000,3.87100000,0,HGK5,20250528
2023-03-17,3.89200000,3.89200000,3.89200000,3.89200000,0,HGK5,20250528
2023-03-20,3.94850000,3.94850000,3.94850000,3.94850000,0,HGK5,20250528
2023-03-21,3.98350000,3.98350000,3.98350000,3.98350000,0,HGK5,20250528
2023-03-22,4.01700000,4.01700000,4.01700000,4.01700000,0,HGK5,20250528
2023-03-23,4.08050000,4.08050000,4.08050000,4.08050000,0,HGK5,20250528
2023-03-24,4.05700000,4.05700000,4.05700000,4.05700000,0,HGK5,20250528
2023-03-27,4.06950000,4.06950000,4.06950000,4.06950000,0,HGK5,20250528
2023-03-28,4.07250000,4.07250000,4.07250000,4.07250000,0,HGK5,20250528
2023-03-29,4.06800000,4.06800000,4.06800000,4.06800000,0,HGK5,20250528
2023-03-30,4.07800000,4.07800000,4.07800000,4.07800000,0,HGK5,20250528
2023-03-31,4.07950000,4.07950000,4.07950000,4.07950000,0,HGK5,20250528
2023-04-03,4.03750000,4.03750000,4.03750000,4.03750000,0,HGK5,20250528
2023-04-04,3.96450000,3.96450000,3.96450000,3.96450000,0,HGK5,20250528
2023-04-05,3.96750000,3.96750000,3.96750000,3.96750000,0,HGK5,20250528
2023-04-06,3.99700000,3.99700000,3.99700000,3.99700000,0,HGK5,20250528
2023-04-10,3.97000000,3.97000000,3.97000000,3.97000000,0,HGK5,20250528
2023-04-11,4.00650000,4.00650000,4.00650000,4.00650000,0,HGK5,20250528
2023-04-12,4.05000000,4.05000000,4.05000000,4.05000000,0,HGK5,20250528
2023-04-13,4.08350000,4.08350000,4.08350000,4.08350000,0,HGK5,20250528
2023-04-14,4.11800000,4.11800000,4.11800000,4.11800000,0,HGH5,20250327
2023-04-17,4.07050000,4.07050000,4.07050000,4.07050000,3,HGH5,20250327
2023-04-21,3.98100000,3.98100000,3.98100000,3.98100000,0,HGK5,20250528
2023-04-24,3.96450000,3.96450000,3.96450000,3.96450000,0,HGK5,20250528
2023-04-25,3.86400000,3.86400000,3.86400000,3.86400000,0,HGK5,20250528
2023-04-26,3.85750000,3.85750000,3.85750000,3.85750000,0,HGK5,20250528
2023-04-27,3.87700000,3.87700000,3.87700000,3.87700000,0,HGK5,20250528
2023-04-28,3.89350000,3.89350000,3.89350000,3.89350000,0,HGK5,20250528
2023-05-01,3.93950000,3.93950000,3.93950000,3.93950000,0,HGK5,20250528
2023-05-02,3.87400000,3.87400000,3.87400000,3.87400000,0,HGK5,20250528
2023-05-03,3.85900000,3.85900000,3.85900000,3.85900000,0,HGK5,20250528
2023-05-04,3.88550000,3.88550000,3.88550000,3.88550000,0,HGK5,20250528
2023-05-05,3.90400000,3.90400000,3.90400000,3.90400000,0,HGK5,20250528
2023-05-08,3.95550000,3.95550000,3.95550000,3.95550000,0,HGK5,20250528
2023-05-09,3.93250000,3.93250000,3.93250000,3.93250000,0,HGK5,20250528
2023-05-10,3.88250000,3.88250000,3.88250000,3.88250000,0,HGK5,20250528
2023-05-11,3.74850000,3.74850000,3.74850000,3.74850000,0,HGK5,20250528
2023-05-12,3.76350000,3.76350000,3.76350000,3.76350000,0,HGK5,20250528
2023-05-15,3.78900000,3.78900000,3.78900000,3.78900000,0,HGK5,20250528
2023-05-16,3.71450000,3.71450000,3.71450000,3.71450000,0,HGK5,20250528
2023-05-17,3.80000000,3.80000000,3.80000000,3.80000000,0,HGK5,20250528
2023-05-18,3.75050000,3.75050000,3.75050000,3.75050000,0,HGK5,20250528
2023-05-19,3.78700000,3.78700000,3.78700000,3.78700000,0,HGK5,20250528
2023-05-22,3.75200000,3.75200000,3.75200000,3.75200000,0,HGK5,20250528
2023-05-23,3.72500000,3.72500000,3.72500000,3.72500000,0,HGK5,20250528
2023-05-24,3.64150000,3.64150000,3.64150000,3.64150000,0,HGK5,20250528
2023-05-25,3.66300000,3.66300000,3.66300000,3.66300000,0,HGK5,20250528
2023-05-26,3.74600000,3.74600000,3.74600000,3.74600000,0,HGK5,20250528
2023-05-30,3.73650000,3.73650000,3.73650000,3.73650000,0,HGK5,20250528
2023-05-31,3.71350000,3.71350000,3.71350000,3.71350000,0,HGK5,20250528
2023-06-01,3.85000000,3.85000000,3.85000000,3.85000000,2,HGK5,20250528
2023-06-02,3.79250000,3.79250000,3.79250000,3.79250000,0,HGK5,20250528
2023-06-05,3.82200000,3.82200000,3.82200000,3.82200000,0,HGK5,20250528
2023-06-06,3.81200000,3.81200000,3.81200000,3.81200000,0,HGK5,20250528
2023-06-07,3.77850000,3.77850000,3.77850000,3.77850000,0,HGK5,20250528
2023-06-08,3.82250000,3.82250000,3.82250000,3.82250000,0,HGK5,20250528
2023-06-09,3.82600000,3.82600000,3.82600000,3.82600000,0,HGK5,20250528
2023-06-12,3.79950000,3.79950000,3.79950000,3.79950000,0,HGK5,20250528
2023-06-13,3.85500000,3.85500000,3.85500000,3.85500000,0,HGK5,20250528
2023-06-14,3.87800000,3.87800000,3.87800000,3.87800000,0,HGK5,20250528
2023-06-15,3.90400000,3.90400000,3.90400000,3.90400000,0,HGK5,20250528
2023-06-16,3.91400000,3.91400000,3.91400000,3.91400000,0,HGK5,20250528
2023-06-20,3.89000000,3.89000000,3.89000000,3.89000000,0,HGK5,20250528
2023-06-21,3.90100000,3.90100000,3.90100000,3.90100000,0,HGK5,20250528
2023-06-22,3.90600000,3.90600000,3.90600000,3.90600000,0,HGK5,20250528
2023-06-23,3.83100000,3.83100000,3.83100000,3.83100000,0,HGK5,20250528
2023-06-26,3.81950000,3.81950000,3.81950000,3.81950000,0,HGK5,20250528
2023-06-27,3.79750000,3.79750000,3.79750000,3.79750000,0,HGK5,20250528
2023-06-28,3.76300000,3.76300000,3.76300000,3.76300000,0,HGK5,20250528
2023-06-29,3.71800000,3.71800000,3.71800000,3.71800000,0,HGK5,20250528
2023-06-30,3.78700000,3.78700000,3.78700000,3.78700000,0,HGM5,20250626
2023-07-05,3.80350000,3.80350000,3.80350000,3.80350000,0,HGM5,20250626
2023-07-06,3.79300000,3.79300000,3.79300000,3.79300000,0,HGM5,20250626
2023-07-07,3.83450000,3.83450000,3.83450000,3.83450000,0,HGM5,20250626
2023-07-10,3.84200000,3.84200000,3.84200000,3.84200000,0,HGM5,20250626
2023-07-11,3.83000000,3.83000000,3.83000000,3.83000000,0,HGM5,20250626
2023-07-12,3.90550000,3.90550000,3.90550000,3.90550000,0,HGM5,20250626
2023-07-13,3.98050000,3.98050000,3.98050000,3.98050000,0,HGM5,20250626
2023-07-14,3.97750000,3.97750000,3.97750000,3.97750000,0,HGM5,20250626
2023-07-17,3.89450000,3.89450000,3.89450000,3.89450000,0,HGM5,20250626
2023-07-18,3.88350000,3.88350000,3.88350000,3.88350000,0,HGM5,20250626
2023-07-19,3.86300000,3.86300000,3.86300000,3.86300000,0,HGM5,20250626
2023-07-20,3.89100000,3.89100000,3.89100000,3.89100000,0,HGM5,20250626
2023-07-21,3.88450000,3.88450000,3.88450000,3.88450000,0,HGM5,20250626
2023-07-24,3.92000000,3.92000000,3.92000000,3.92000000,0,HGM5,20250626
2023-07-25,3.97250000,3.97250000,3.97250000,3.97250000,0,HGM5,20250626
2023-07-26,3.95850000,3.95850000,3.95850000,3.95850000,0,HGM5,20250626
2023-07-27,3.94100000,3.94100000,3.94100000,3.94100000,0,HGM5,20250626
2023-07-28,3.98700000,3.98700000,3.98700000,3.98700000,0,HGM5,20250626
2023-07-31,4.05550000,4.05550000,4.05550000,4.05550000,0,HGM5,20250626
2023-08-01,3.97200000,3.97200000,3.97200000,3.97200000,0,HGM5,20250626
2023-08-02,3.91900000,3.91900000,3.91900000,3.91900000,0,HGM5,20250626
2023-08-03,3.98150000,3.98150000,3.98150000,3.98150000,0,HGM5,20250626
2023-08-04,3.95250000,3.95250000,3.95250000,3.95250000,0,HGM5,20250626
2023-08-07,3.93000000,3.93000000,3.93000000,3.93000000,0,HGM5,20250626
2023-08-08,3.86250000,3.86250000,3.86250000,3.86250000,0,HGM5,20250626
2023-08-09,3.87000000,3.87000000,3.87000000,3.87000000,0,HGM5,20250626
2023-08-10,3.86150000,3.86150000,3.86150000,3.86150000,0,HGM5,20250626
2023-08-11,3.83050000,3.83050000,3.83050000,3.83050000,0,HGM5,20250626
2023-08-14,3.82400000,3.82400000,3.82400000,3.82400000,0,HGM5,20250626
2023-08-15,3.79500000,3.79500000,3.79500000,3.79500000,0,HGM5,20250626
2023-08-16,3.78100000,3.78100000,3.78100000,3.78100000,0,HGM5,20250626
2023-08-17,3.80850000,3.80850000,3.80850000,3.80850000,0,HGM5,20250626
2023-08-18,3.80800000,3.80800000,3.80800000,3.80800000,0,HGM5,20250626
2023-08-21,3.82500000,3.82500000,3.82500000,3.82500000,0,HGM5,20250626
2023-08-22,3.85800000,3.85800000,3.85800000,3.85800000,0,HGM5,20250626
2023-08-23,3.90200000,3.90200000,3.90200000,3.90200000,0,HGM5,20250626
2023-08-24,3.86700000,3.86700000,3.86700000,3.86700000,0,HGM5,20250626
2023-08-25,3.85650000,3.85650000,3.85650000,3.85650000,0,HGM5,20250626
2023-08-28,3.86800000,3.86800000,3.86800000,3.86800000,0,HGM5,20250626
2023-08-29,3.91650000,3.91650000,3.91650000,3.91650000,0,HGM5,20250626
2023-08-30,3.92150000,3.92150000,3.92150000,3.92150000,0,HGM5,20250626
2023-08-31,3.90200000,3.90200000,3.90200000,3.90200000,0,HGM5,20250626
2023-09-01,3.92750000,3.92750000,3.92750000,3.92750000,0,HGM5,20250626
2023-09-05,3.92050000,3.92050000,3.92050000,3.92050000,0,HGM5,20250626
2023-09-06,3.87000000,3.87000000,3.87000000,3.87000000,0,HGM5,20250626
2023-09-07,3.84800000,3.84800000,3.84800000,3.84800000,0,HGM5,20250626
2023-09-08,3.80650000,3.80650000,3.80650000,3.80650000,0,HGM5,20250626
2023-09-11,3.89450000,3.89450000,3.89450000,3.89450000,0,HGM5,20250626
2023-09-12,3.88050000,3.88050000,3.88050000,3.88050000,0,HGM5,20250626
2023-09-13,3.87900000,3.87900000,3.87900000,3.87900000,0,HGM5,20250626
2023-09-14,3.88050000,3.88050000,3.88050000,3.88050000,0,HGM5,20250626
2023-09-15,3.87150000,3.87150000,3.87150000,3.87150000,0,HGM5,20250626
2023-09-18,3.85700000,3.85700000,3.85700000,3.85700000,0,HGM5,20250626
2023-09-19,3.82800000,3.82800000,3.82800000,3.82800000,0,HGM5,20250626
2023-09-20,3.85600000,3.85600000,3.85600000,3.85600000,0,HGM5,20250626
2023-09-21,3.79100000,3.79100000,3.79100000,3.79100000,0,HGM5,20250626
2023-09-22,3.80000000,3.80000000,3.80000000,3.80000000,0,HGM5,20250626
2023-09-25,3.78350000,3.78350000,3.78350000,3.78350000,0,HGM5,20250626
2023-09-26,3.75800000,3.75800000,3.75800000,3.75800000,0,HGM5,20250626
2023-09-27,3.74100000,3.74100000,3.74100000,3.74100000,0,HGM5,20250626
2023-09-28,3.79500000,3.79500000,3.79500000,3.79500000,0,HGM5,20250626
2023-09-29,3.83300000,3.83300000,3.83300000,3.83300000,0,HGM5,20250626
2023-10-02,3.74800000,3.74800000,3.74800000,3.74800000,0,HGM5,20250626
2023-10-03,3.72200000,3.72200000,3.72200000,3.72200000,0,HGM5,20250626
2023-10-04,3.69050000,3.69050000,3.69050000,3.69050000,0,HGM5,20250626
2023-10-05,3.65350000,3.65350000,3.65350000,3.65350000,0,HGM5,20250626
2023-10-06,3.72400000,3.72400000,3.72400000,3.72400000,0,HGM5,20250626
2023-10-09,3.74600000,3.74600000,3.74600000,3.74600000,0,HGM5,20250626
2023-10-10,3.72050000,3.72050000,3.72050000,3.72050000,0,HGM5,20250626
2023-10-11,3.71750000,3.71750000,3.71750000,3.71750000,0,HGM5,20250626
2023-10-12,3.71700000,3.71700000,3.71700000,3.71700000,0,HGM5,20250626
2023-10-13,3.69800000,3.69800000,3.69800000,3.69800000,0,HGM5,20250626
2023-10-16,3.72600000,3.72600000,3.72600000,3.72600000,0,HGM5,20250626
2023-10-17,3.72650000,3.72650000,3.72650000,3.72650000,0,HGM5,20250626
2023-10-18,3.71850000,3.71850000,3.71850000,3.71850000,0,HGM5,20250626
2023-10-19,3.72600000,3.72600000,3.72600000,3.72600000,0,HGM5,20250626
2023-10-20,3.70600000,3.70600000,3.70600000,3.70600000,0,HGM5,20250626
2023-10-23,3.72800000,3.72800000,3.72800000,3.72800000,0,HGM5,20250626
2023-10-24,3.75700000,3.75700000,3.75700000,3.75700000,0,HGM5,20250626
2023-10-25,3.73900000,3.73900000,3.73900000,3.73900000,0,HGM5,20250626
2023-10-26,3.73750000,3.73750000,3.73750000,3.73750000,0,HGM5,20250626
2023-10-27,3.79150000,3.79150000,3.79150000,3.79150000,0,HGM5,20250626
2023-10-30,3.80400000,3.80400000,3.80400000,3.80400000,0,HGM5,20250626
2023-10-31,3.79600000,3.79600000,3.79600000,3.79600000,0,HGM5,20250626
2023-11-01,3.80750000,3.80750000,3.80750000,3.80750000,0,HGM5,20250626
2023-11-02,3.83250000,3.83250000,3.83250000,3.83250000,0,HGM5,20250626
2023-11-03,3.84000000,3.84000000,3.84000000,3.84000000,0,HGM5,20250626
2023-11-06,3.88050000,3.88050000,3.88050000,3.88050000,0,HGM5,20250626
2023-11-07,3.86150000,3.86150000,3.86150000,3.86150000,0,HGM5,20250626
2023-11-08,3.82700000,3.82700000,3.82700000,3.82700000,0,HGM5,20250626
2023-11-09,3.82800000,3.82800000,3.82800000,3.82800000,0,HGM5,20250626
2023-11-10,3.78600000,3.78600000,3.78600000,3.78600000,0,HGM5,20250626
2023-11-13,3.84400000,3.84400000,3.84400000,3.84400000,0,HGM5,20250626
2023-11-14,3.86500000,3.86500000,3.86500000,3.86500000,0,HGM5,20250626
2023-11-15,3.89950000,3.89950000,3.89950000,3.89950000,0,HGM5,20250626
2023-11-16,3.88000000,3.88000000,3.88000000,3.88000000,0,HGM5,20250626
2023-11-17,3.91300000,3.91300000,3.91300000,3.91300000,0,HGM5,20250626
2023-11-20,3.98000000,3.98000000,3.98000000,3.98000000,0,HGM5,20250626
2023-11-21,3.99600000,3.99600000,3.99600000,3.99600000,0,HGM5,20250626
2023-11-22,3.94500000,3.94500000,3.94500000,3.94500000,0,HGM5,20250626
2023-11-24,3.97750000,3.97750000,3.97750000,3.97750000,0,HGM5,20250626
2023-11-27,3.95050000,3.95050000,3.95050000,3.95050000,0,HGM5,20250626
2023-11-28,3.97900000,3.97900000,3.97900000,3.97900000,0,HGM5,20250626
2023-11-29,3.96450000,3.96450000,3.96450000,3.96450000,0,HGM5,20250626
2023-11-30,3.98400000,3.98400000,3.98400000,3.98400000,0,HGM5,20250626
2023-12-01,4.04800000,4.04800000,4.04800000,4.04800000,2,HGM5,20250626
2023-12-04,3.97550000,3.97550000,3.97550000,3.97550000,0,HGM5,20250626
2023-12-05,3.91600000,3.91600000,3.91600000,3.91600000,0,HGM5,20250626
2023-12-06,3.87150000,3.87150000,3.87150000,3.87150000,0,HGM5,20250626
2023-12-07,3.92850000,3.92850000,3.92850000,3.92850000,0,HGM5,20250626
2023-12-08,3.94350000,3.94350000,3.94350000,3.94350000,0,HGM5,20250626
2023-12-11,3.89950000,3.89950000,3.89950000,3.89950000,0,HGM5,20250626
2023-12-12,3.89050000,3.89050000,3.89050000,3.89050000,0,HGM5,20250626
2023-12-13,3.88450000,3.88450000,3.88450000,3.88450000,0,HGM5,20250626
2023-12-14,3.97950000,3.97950000,3.97950000,3.97950000,0,HGM5,20250626
2023-12-15,3.97150000,3.97150000,3.97150000,3.97150000,0,HGM5,20250626
2023-12-18,3.93800000,3.93800000,3.93800000,3.93800000,0,HGM5,20250626
2023-12-19,3.97250000,3.97250000,3.97250000,3.97250000,0,HGM5,20250626
2023-12-20,3.97850000,3.97850000,3.97850000,3.97850000,0,HGM5,20250626
2023-12-21,3.99250000,3.99250000,3.99250000,3.99250000,0,HGM5,20250626
2023-12-22,3.98050000,3.98050000,3.98050000,3.98050000,0,HGM5,20250626
2023-12-26,3.98550000,3.98550000,3.98550000,3.98550000,0,HGM5,20250626
2023-12-27,4.03500000,4.03500000,4.03500000,4.03500000,0,HGM5,20250626
2023-12-28,4.00100000,4.00100000,4.00100000,4.00100000,0,HGM5,20250626
2023-12-29,3.97000000,3.97000000,3.97000000,3.97000000,0,HGM5,20250626
2024-01-02,3.96050000,3.96050000,3.96050000,3.96050000,0,HGM5,20250626
2024-01-03,3.94000000,3.94000000,3.94000000,3.94000000,0,HGM5,20250626
2024-01-04,3.92050000,3.92050000,3.92050000,3.92050000,0,HGM5,20250626
2024-01-05,3.89700000,3.89700000,3.89700000,3.89700000,0,HGM5,20250626
2024-01-08,3.91250000,3.91250000,3.91250000,3.91250000,0,HGM5,20250626
2024-01-09,3.87200000,3.87200000,3.87200000,3.87200000,0,HGM5,20250626
2024-01-10,3.88500000,3.88500000,3.88500000,3.88500000,0,HGM5,20250626
2024-01-11,3.86700000,3.86700000,3.86700000,3.86700000,0,HGM5,20250626
