Date,Open,High,Low,Close,Volume
2022-11-04 00:00:00-04:00,119.9375,120.28125,118.84375,119.4375,279106
2022-11-07 00:00:00-05:00,119.5625,120.0,118.3125,118.53125,223011
2022-11-08 00:00:00-05:00,118.4375,120.03125,118.09375,119.9375,263362
2022-11-09 00:00:00-05:00,119.90625,120.75,119.15625,119.65625,296803
2022-11-10 00:00:00-05:00,120.375,124.3125,119.9375,124.125,507746
2022-11-11 00:00:00-05:00,124.09375,124.15625,123.0625,123.8125,134362
2022-11-14 00:00:00-05:00,123.34375,123.9375,122.875,123.65625,274906
2022-11-15 00:00:00-05:00,123.84375,125.15625,123.5,124.53125,355803
2022-11-16 00:00:00-05:00,124.75,126.6875,124.0625,126.40625,332498
2022-11-17 00:00:00-05:00,126.53125,126.84375,125.1875,125.84375,356445
2022-11-18 00:00:00-05:00,125.90625,126.375,125.28125,125.4375,245807
2022-11-21 00:00:00-05:00,125.40625,126.40625,125.21875,125.46875,429664
2022-11-22 00:00:00-05:00,125.375,126.84375,125.3125,126.625,843200
2022-11-23 00:00:00-05:00,126.6875,127.875,126.3125,127.625,556348
2022-11-25 00:00:00-05:00,127.65625,128.59375,127.125,127.59375,243727
2022-11-28 00:00:00-05:00,127.59375,128.6875,127.28125,127.40625,374550
2022-11-29 00:00:00-05:00,127.59375,128.1875,126.40625,126.71875,125341
2022-11-30 00:00:00-05:00,126.71875,128.3125,126.0625,127.03125,14765
2022-12-01 00:00:00-05:00,128.15625,129.84375,127.8125,129.5625,7559
2022-12-02 00:00:00-05:00,129.625,130.28125,128.34375,129.84375,1725
2022-12-05 00:00:00-05:00,129.65625,129.875,128.5,128.875,2500
2022-12-06 00:00:00-05:00,129.25,130.46875,129.1875,130.46875,318
2022-12-07 00:00:00-05:00,130.4375,131.96875,129.9375,131.96875,688
2022-12-08 00:00:00-05:00,131.625,131.625,131.03125,131.03125,97
2022-12-09 00:00:00-05:00,131.25,131.25,129.59375,129.9375,129
2022-12-12 00:00:00-05:00,130.21875,130.8125,129.71875,129.71875,557
2022-12-13 00:00:00-05:00,129.78125,132.3125,129.78125,131.25,352
2022-12-14 00:00:00-05:00,131.625,131.65625,131.15625,131.15625,307
2022-12-15 00:00:00-05:00,132.125,132.125,132.125,132.125,2
2022-12-16 00:00:00-05:00,132.09375,132.09375,131.0,131.21875,82
2022-12-19 00:00:00-05:00,130.78125,130.875,129.46875,129.84375,82
2022-12-20 00:00:00-05:00,128.40625,128.65625,127.09375,128.25,311227
2022-12-21 00:00:00-05:00,128.125,128.9375,127.59375,128.15625,232284
2022-12-22 00:00:00-05:00,128.4375,128.875,128.0,128.4375,170765
2022-12-23 00:00:00-05:00,128.25,128.28125,127.09375,127.15625,168148
2022-12-27 00:00:00-05:00,127.34375,127.46875,125.28125,125.3125,182645
2022-12-28 00:00:00-05:00,125.46875,125.96875,124.6875,124.90625,179049
2022-12-29 00:00:00-05:00,124.90625,125.75,124.625,125.5,159477
2022-12-30 00:00:00-05:00,125.59375,125.65625,124.34375,125.34375,274460
2023-01-03 00:00:00-05:00,125.5,127.1875,125.09375,126.21875,321925
2023-01-04 00:00:00-05:00,126.75,128.125,126.53125,127.5,318933
2023-01-05 00:00:00-05:00,127.5,127.8125,126.46875,127.53125,253816
2023-01-06 00:00:00-05:00,127.5,129.5,126.84375,129.21875,392821
2023-01-09 00:00:00-05:00,129.15625,130.03125,128.5,129.90625,304125
2023-01-10 00:00:00-05:00,129.59375,129.84375,127.9375,128.21875,281414
2023-01-11 00:00:00-05:00,128.21875,129.5,128.125,129.09375,295424
2023-01-12 00:00:00-05:00,129.1875,130.96875,127.9375,130.65625,467713
2023-01-13 00:00:00-05:00,130.5625,131.3125,129.84375,130.0,312427
2023-01-17 00:00:00-05:00,130.0625,130.1875,128.75,129.71875,297548
2023-01-18 00:00:00-05:00,129.5,132.28125,129.4375,132.0625,508870
2023-01-19 00:00:00-05:00,132.0625,132.96875,131.28125,131.75,310173
2023-01-20 00:00:00-05:00,131.8125,131.84375,130.09375,130.46875,308147
2023-01-23 00:00:00-05:00,130.53125,130.75,129.5625,129.84375,237193
2023-01-24 00:00:00-05:00,130.03125,131.125,129.5,130.84375,271907
2023-01-25 00:00:00-05:00,131.15625,131.65625,130.5,130.8125,298348
2023-01-26 00:00:00-05:00,131.1875,131.25,130.0,130.40625,276422
2023-01-27 00:00:00-05:00,130.28125,130.40625,129.3125,130.15625,233597
2023-01-30 00:00:00-05:00,130.28125,130.5,129.375,129.78125,276531
2023-01-31 00:00:00-05:00,129.84375,130.59375,129.46875,129.875,442628
2023-02-01 00:00:00-05:00,130.1875,131.875,129.96875,131.65625,438963
2023-02-02 00:00:00-05:00,131.40625,132.6875,131.25,131.78125,389642
2023-02-03 00:00:00-05:00,131.8125,132.28125,129.59375,130.0625,406572
2023-02-06 00:00:00-05:00,130.03125,130.0625,128.75,129.0,313051
2023-02-07 00:00:00-05:00,129.03125,129.34375,128.15625,128.40625,370631
2023-02-08 00:00:00-05:00,128.28125,128.90625,127.875,128.34375,317279
2023-02-09 00:00:00-05:00,128.90625,129.40625,127.78125,127.875,327929
2023-02-10 00:00:00-05:00,128.03125,128.09375,126.8125,126.9375,288797
2023-02-13 00:00:00-05:00,126.9375,127.65625,126.71875,127.375,253669
2023-02-14 00:00:00-05:00,127.5625,128.8125,126.4375,126.96875,407830
2023-02-15 00:00:00-05:00,127.3125,127.59375,126.0,126.21875,420831
2023-02-16 00:00:00-05:00,126.21875,126.625,125.1875,125.5625,403013
2023-02-17 00:00:00-05:00,125.3125,126.0,124.4375,125.78125,311605
2023-02-21 00:00:00-05:00,125.84375,125.9375,124.03125,124.09375,577395
2023-02-22 00:00:00-05:00,124.15625,124.9375,123.9375,124.5625,905401
2023-02-23 00:00:00-05:00,124.65625,125.375,123.8125,125.09375,780098
2023-02-24 00:00:00-05:00,124.96875,125.375,123.5625,123.875,452036
2023-02-27 00:00:00-05:00,123.9375,124.53125,123.4375,124.21875,188124
2023-02-28 00:00:00-05:00,124.1875,124.375,123.25,124.125,25643
2023-03-01 00:00:00-05:00,124.0625,124.21875,122.9375,123.1875,8577
2023-03-02 00:00:00-05:00,123.0,123.0,121.84375,122.21875,4513
2023-03-03 00:00:00-05:00,122.25,123.96875,122.09375,123.84375,5586
2023-03-06 00:00:00-05:00,124.1875,124.75,123.59375,123.59375,389
2023-03-07 00:00:00-05:00,123.8125,124.5,123.78125,124.0,8076
2023-03-08 00:00:00-05:00,123.8125,124.9375,123.75,124.1875,1362
2023-03-09 00:00:00-05:00,123.84375,124.875,123.84375,124.71875,2135
2023-03-10 00:00:00-05:00,126.09375,128.28125,125.6875,128.03125,2971
2023-03-13 00:00:00-04:00,129.0,131.3125,127.15625,130.125,609
2023-03-14 00:00:00-04:00,129.0,129.0,128.59375,128.59375,13
2023-03-15 00:00:00-04:00,128.375,131.6875,128.3125,130.21875,1030
2023-03-16 00:00:00-04:00,131.25,131.25,129.15625,129.15625,83
2023-03-17 00:00:00-04:00,130.78125,131.28125,130.78125,131.28125,20
2023-03-20 00:00:00-04:00,130.75,130.75,130.0,130.0,6
2023-03-21 00:00:00-04:00,130.75,130.75,128.4375,128.71875,20
2023-03-22 00:00:00-04:00,128.9375,129.03125,128.84375,129.03125,376053
2023-03-23 00:00:00-04:00,131.71875,132.25,130.4375,131.78125,371247
2023-03-24 00:00:00-04:00,131.375,133.28125,131.1875,132.34375,401320
2023-03-27 00:00:00-04:00,132.5625,132.59375,130.15625,130.34375,251086
2023-03-28 00:00:00-04:00,130.34375,130.78125,129.8125,129.9375,232730
2023-03-29 00:00:00-04:00,129.9375,130.21875,129.1875,129.8125,240216
2023-03-30 00:00:00-04:00,129.8125,130.34375,129.40625,130.15625,232894
2023-03-31 00:00:00-04:00,130.28125,131.53125,129.6875,131.15625,327380
2023-04-03 00:00:00-04:00,131.15625,132.4375,130.375,131.9375,267301
2023-04-04 00:00:00-04:00,132.15625,133.21875,131.15625,133.125,257343
2023-04-05 00:00:00-04:00,132.9375,134.21875,132.75,134.0625,285089
2023-04-06 00:00:00-04:00,133.71875,134.4375,133.65625,134.09375,203681
2023-04-10 00:00:00-04:00,133.09375,133.59375,132.1875,132.5625,154935
2023-04-11 00:00:00-04:00,132.5625,133.0,132.03125,132.375,187337
2023-04-12 00:00:00-04:00,132.40625,133.46875,131.46875,132.15625,282974
2023-04-13 00:00:00-04:00,132.6875,133.03125,131.6875,131.8125,261161
2023-04-14 00:00:00-04:00,131.84375,132.0625,130.5625,130.71875,262804
2023-04-17 00:00:00-04:00,130.8125,130.96875,129.53125,129.75,227473
2023-04-18 00:00:00-04:00,129.625,130.3125,129.46875,130.03125,209766
2023-04-19 00:00:00-04:00,129.96875,130.03125,129.125,129.71875,280984
2023-04-20 00:00:00-04:00,129.65625,130.71875,129.625,130.3125,236599
2023-04-21 00:00:00-04:00,130.4375,130.9375,129.75,129.90625,209712
2023-04-24 00:00:00-04:00,129.8125,131.03125,129.8125,130.75,167697
2023-04-25 00:00:00-04:00,130.96875,132.625,130.9375,132.375,312908
2023-04-26 00:00:00-04:00,132.21875,132.65625,131.40625,131.71875,282777
2023-04-27 00:00:00-04:00,131.46875,131.625,130.21875,130.40625,277422
2023-04-28 00:00:00-04:00,130.4375,132.125,130.0625,131.65625,386405
2023-05-01 00:00:00-04:00,131.8125,131.8125,129.0625,129.65625,308559
2023-05-02 00:00:00-04:00,129.6875,131.75,129.59375,131.4375,351405
2023-05-03 00:00:00-04:00,131.625,132.90625,131.5,131.875,339588
2023-05-04 00:00:00-04:00,132.9375,133.0,131.4375,132.125,391121
2023-05-05 00:00:00-04:00,131.78125,131.9375,130.40625,130.96875,237632
2023-05-08 00:00:00-04:00,131.15625,131.40625,129.8125,129.875,217752
2023-05-09 00:00:00-04:00,130.0,130.5,129.5625,129.6875,234937
2023-05-10 00:00:00-04:00,129.71875,130.90625,129.59375,130.6875,277924
2023-05-11 00:00:00-04:00,130.6875,132.25,130.53125,131.53125,345271
2023-05-12 00:00:00-04:00,131.5625,131.9375,130.53125,130.71875,227827
2023-05-15 00:00:00-04:00,130.59375,130.75,129.625,129.78125,264149
2023-05-16 00:00:00-04:00,129.75,130.375,128.6875,129.125,398789
2023-05-17 00:00:00-04:00,129.21875,129.65625,128.6875,128.78125,365015
2023-05-18 00:00:00-04:00,129.0,129.28125,127.78125,127.90625,359494
2023-05-19 00:00:00-04:00,127.9375,128.1875,126.8125,127.15625,381461
2023-05-22 00:00:00-04:00,127.4375,127.75,126.625,126.78125,347273
2023-05-23 00:00:00-04:00,126.75,127.09375,126.1875,126.9375,632000
2023-05-24 00:00:00-04:00,127.0,127.4375,126.1875,126.5625,725321
2023-05-25 00:00:00-04:00,126.25,126.5,125.375,125.53125,597813
2023-05-26 00:00:00-04:00,125.46875,126.125,124.96875,125.625,362720
2023-05-30 00:00:00-04:00,125.84375,127.46875,125.40625,127.1875,215452
2023-05-31 00:00:00-04:00,127.125,128.40625,127.125,128.0625,34763
2023-06-01 00:00:00-04:00,128.0625,129.5,127.59375,128.59375,13319
2023-06-02 00:00:00-04:00,128.75,128.75,127.59375,127.6875,7928
2023-06-05 00:00:00-04:00,127.5,127.90625,126.59375,127.6875,1835
2023-06-06 00:00:00-04:00,127.75,128.15625,127.3125,127.71875,1294
2023-06-07 00:00:00-04:00,127.5625,127.6875,126.1875,126.3125,117
2023-06-08 00:00:00-04:00,126.28125,127.46875,125.75,127.46875,79
2023-06-09 00:00:00-04:00,127.09375,127.4375,126.78125,127.34375,79
2023-06-12 00:00:00-04:00,126.625,127.4375,126.53125,126.96875,4676
2023-06-13 00:00:00-04:00,127.5625,128.03125,126.0,126.0625,175
2023-06-14 00:00:00-04:00,126.5,127.0,126.5,126.9375,2105
2023-06-15 00:00:00-04:00,126.53125,128.0625,126.46875,127.75,769
2023-06-16 00:00:00-04:00,127.0,127.5,127.0,127.34375,137
2023-06-20 00:00:00-04:00,126.875,128.5,126.75,128.25,158
2023-06-21 00:00:00-04:00,128.1875,128.1875,126.96875,127.8125,308858
2023-06-22 00:00:00-04:00,128.125,128.3125,126.84375,127.0,286811
2023-06-23 00:00:00-04:00,127.0625,128.625,127.0,127.90625,336623
2023-06-26 00:00:00-04:00,127.9375,128.8125,127.84375,128.09375,261873
2023-06-27 00:00:00-04:00,128.0,128.5625,127.375,127.5625,303061
2023-06-28 00:00:00-04:00,127.5625,128.40625,127.4375,128.25,290382
2023-06-29 00:00:00-04:00,128.25,128.3125,125.9375,126.15625,436760
2023-06-30 00:00:00-04:00,126.34375,127.21875,125.65625,126.90625,489824
2023-07-03 00:00:00-04:00,126.75,127.75,126.40625,126.625,258015
2023-07-05 00:00:00-04:00,126.78125,127.0,125.15625,125.25,394262
2023-07-06 00:00:00-04:00,125.5,125.53125,123.59375,124.03125,414981
2023-07-07 00:00:00-04:00,124.15625,124.46875,123.25,123.75,387043
2023-07-10 00:00:00-04:00,123.53125,124.34375,122.9375,124.0625,306741
2023-07-11 00:00:00-04:00,124.0625,124.75,123.96875,124.375,241585
2023-07-12 00:00:00-04:00,124.46875,126.0,124.40625,125.78125,385450
2023-07-13 00:00:00-04:00,125.65625,127.0625,125.5,127.0,423031
2023-07-14 00:00:00-04:00,126.875,127.1875,126.21875,126.4375,280458
2023-07-17 00:00:00-04:00,126.25,127.125,126.03125,126.5625,229674
2023-07-18 00:00:00-04:00,126.4375,127.375,126.40625,126.78125,268887
2023-07-19 00:00:00-04:00,126.78125,127.75,126.6875,127.6875,351095
2023-07-20 00:00:00-04:00,127.53125,127.625,125.90625,126.1875,339469
2023-07-21 00:00:00-04:00,126.25,126.9375,126.125,126.375,246024
2023-07-24 00:00:00-04:00,126.25,127.0625,125.90625,126.15625,255922
2023-07-25 00:00:00-04:00,125.96875,126.1875,125.3125,125.53125,281462
2023-07-26 00:00:00-04:00,125.84375,126.3125,125.5,126.1875,292646
2023-07-27 00:00:00-04:00,125.9375,126.3125,123.65625,123.875,475993
2023-07-28 00:00:00-04:00,124.0,124.65625,123.28125,124.25,397043
2023-07-31 00:00:00-04:00,124.4375,124.875,123.8125,124.4375,409545
2023-08-01 00:00:00-04:00,124.46875,124.625,122.8125,122.96875,385474
2023-08-02 00:00:00-04:00,123.0625,123.40625,121.625,122.28125,485621
2023-08-03 00:00:00-04:00,122.15625,122.25,120.09375,120.34375,603295
2023-08-04 00:00:00-04:00,120.5625,122.28125,119.78125,122.0,496840
2023-08-07 00:00:00-04:00,122.125,122.15625,121.03125,121.5625,294889
2023-08-08 00:00:00-04:00,121.40625,123.15625,121.375,122.4375,347466
2023-08-09 00:00:00-04:00,122.375,123.03125,122.1875,122.75,265765
2023-08-10 00:00:00-04:00,122.8125,123.6875,121.28125,121.6875,448563
2023-08-11 00:00:00-04:00,121.34375,121.625,120.65625,120.75,341338
2023-08-14 00:00:00-04:00,120.78125,121.28125,120.1875,120.6875,272514
2023-08-15 00:00:00-04:00,120.5625,120.71875,119.4375,120.09375,337608
2023-08-16 00:00:00-04:00,120.1875,120.59375,119.09375,119.375,385904
2023-08-17 00:00:00-04:00,119.46875,119.59375,118.4375,118.65625,383991
2023-08-18 00:00:00-04:00,119.0,119.875,118.84375,119.21875,323477
2023-08-21 00:00:00-04:00,119.21875,119.3125,117.65625,117.875,431827
2023-08-22 00:00:00-04:00,117.9375,118.5,117.5625,118.34375,379429
2023-08-23 00:00:00-04:00,118.40625,120.46875,118.375,120.21875,569778
2023-08-24 00:00:00-04:00,120.28125,120.71875,119.6875,119.84375,812118
2023-08-25 00:00:00-04:00,119.8125,120.28125,119.15625,119.75,682709
2023-08-28 00:00:00-04:00,119.875,120.4375,119.59375,119.9375,602477
2023-08-29 00:00:00-04:00,120.09375,121.375,119.59375,121.09375,441348
2023-08-30 00:00:00-04:00,121.15625,121.59375,120.59375,121.125,92154
2023-08-31 00:00:00-04:00,121.25,121.84375,121.09375,121.5625,5921
2023-09-01 00:00:00-04:00,121.34375,121.8125,119.875,120.25,4687
2023-09-05 00:00:00-04:00,120.09375,120.09375,118.90625,119.03125,2127
2023-09-06 00:00:00-04:00,119.15625,119.46875,118.875,119.125,5337
2023-09-07 00:00:00-04:00,119.0,119.46875,118.75,119.28125,3334
2023-09-08 00:00:00-04:00,119.46875,120.03125,119.4375,119.5,346
2023-09-11 00:00:00-04:00,119.5,119.5,118.90625,119.03125,104
2023-09-12 00:00:00-04:00,119.09375,119.40625,118.96875,119.375,183
2023-09-13 00:00:00-04:00,119.25,119.65625,118.8125,119.625,496
2023-09-14 00:00:00-04:00,119.6875,119.78125,119.03125,119.03125,216
2023-09-15 00:00:00-04:00,118.96875,118.96875,118.4375,118.59375,43
2023-09-18 00:00:00-04:00,118.34375,119.09375,118.34375,118.875,30
2023-09-19 00:00:00-04:00,118.75,119.0,118.375,118.375,138
2023-09-20 00:00:00-04:00,118.9375,119.28125,118.46875,119.21875,380385
2023-09-21 00:00:00-04:00,117.875,117.875,115.90625,116.28125,629981
2023-09-22 00:00:00-04:00,115.9375,117.09375,115.71875,116.90625,441258
2023-09-25 00:00:00-04:00,116.9375,117.0,114.6875,114.84375,513762
2023-09-26 00:00:00-04:00,115.0,115.71875,114.3125,114.375,551069
2023-09-27 00:00:00-04:00,114.6875,115.46875,113.34375,113.5,687279
2023-09-28 00:00:00-04:00,113.6875,113.96875,112.3125,113.5,801310
2023-09-29 00:00:00-04:00,113.78125,114.75,113.375,113.78125,795476
2023-10-02 00:00:00-04:00,113.75,113.75,111.96875,112.375,540084
2023-10-03 00:00:00-04:00,112.5625,112.75,110.5,110.65625,706905
2023-10-04 00:00:00-04:00,110.75,111.84375,109.625,111.5,778418
2023-10-05 00:00:00-04:00,111.5625,111.90625,110.71875,111.40625,501130
2023-10-06 00:00:00-04:00,111.3125,111.4375,108.90625,110.46875,710699
2023-10-09 00:00:00-04:00,110.5625,112.25,110.34375,112.03125,196842
2023-10-10 00:00:00-04:00,112.0,112.59375,110.9375,112.0625,506124
2023-10-11 00:00:00-04:00,112.0,113.9375,111.96875,113.375,649075
2023-10-12 00:00:00-04:00,113.84375,114.3125,111.21875,111.46875,670937
2023-10-13 00:00:00-04:00,111.65625,113.4375,111.625,112.78125,484080
2023-10-16 00:00:00-04:00,112.84375,112.84375,111.1875,111.34375,368500
2023-10-17 00:00:00-04:00,111.4375,111.53125,109.53125,110.0,561444
2023-10-18 00:00:00-04:00,110.25,110.375,108.78125,109.28125,533800
2023-10-19 00:00:00-04:00,109.09375,109.46875,107.6875,107.84375,619532
2023-10-20 00:00:00-04:00,107.84375,108.875,107.53125,108.46875,518009
2023-10-23 00:00:00-04:00,108.0625,110.25,107.125,109.96875,648591
2023-10-24 00:00:00-04:00,109.75,110.5,109.25,110.0,526442
2023-10-25 00:00:00-04:00,110.28125,110.5,108.28125,108.40625,506995
2023-10-26 00:00:00-04:00,108.40625,109.96875,107.875,109.875,596519
2023-10-27 00:00:00-04:00,109.78125,109.84375,108.9375,109.5,394682
2023-10-30 00:00:00-04:00,109.6875,109.8125,108.5,109.28125,441993
2023-10-31 00:00:00-04:00,109.0,110.375,108.5625,109.4375,725179
2023-11-01 00:00:00-04:00,108.65625,111.1875,108.59375,110.4375,708731
2023-11-02 00:00:00-04:00,111.15625,112.96875,110.96875,112.5,705756
2023-11-03 00:00:00-04:00,112.6875,114.84375,112.375,113.65625,715888
2023-11-06 00:00:00-05:00,113.40625,113.4375,112.375,112.46875,416950
2023-11-07 00:00:00-05:00,112.75,114.34375,112.46875,113.96875,457728
2023-11-08 00:00:00-05:00,114.0,115.375,113.46875,114.8125,494936
2023-11-09 00:00:00-05:00,115.25,115.375,112.375,112.96875,695153
2023-11-10 00:00:00-05:00,113.15625,114.03125,112.6875,113.375,450035
2023-11-13 00:00:00-05:00,113.09375,113.40625,112.375,113.28125,340051
2023-11-14 00:00:00-05:00,113.125,115.71875,112.9375,115.4375,578890
2023-11-15 00:00:00-05:00,115.25,115.71875,113.9375,114.25,540684
2023-11-16 00:00:00-05:00,114.25,115.5625,114.1875,115.3125,461014
2023-11-17 00:00:00-05:00,115.28125,116.15625,114.84375,115.40625,445292
2023-11-20 00:00:00-05:00,115.3125,116.0625,114.6875,115.8125,512825
2023-11-21 00:00:00-05:00,115.78125,116.4375,115.25,115.625,663042
2023-11-22 00:00:00-05:00,115.9375,116.5,115.46875,115.875,744893
2023-11-23 00:00:00-05:00,115.9375,116.25,115.25,115.4375,744893
2023-11-24 00:00:00-05:00,115.9375,116.25,114.75,114.84375,372458
2023-11-27 00:00:00-05:00,114.90625,116.15625,114.46875,116.03125,864919
2023-11-28 00:00:00-05:00,116.0,116.6875,115.65625,116.375,547748
2023-11-29 00:00:00-05:00,116.625,117.59375,116.5,117.40625,107163
2023-11-30 00:00:00-05:00,117.46875,117.71875,116.1875,116.4375,17882
2023-12-01 00:00:00-05:00,116.65625,118.46875,116.46875,118.15625,5524
2023-12-04 00:00:00-05:00,118.15625,118.25,117.34375,117.5625,3054
2023-12-05 00:00:00-05:00,117.90625,119.53125,117.875,119.4375,2545
2023-12-06 00:00:00-05:00,119.46875,120.75,119.125,120.5625,732
2023-12-07 00:00:00-05:00,120.625,120.625,119.65625,120.28125,906
2023-12-08 00:00:00-05:00,119.84375,119.90625,118.53125,119.03125,141
2023-12-11 00:00:00-05:00,119.09375,119.09375,118.4375,119.03125,75
2023-12-12 00:00:00-05:00,119.375,119.96875,118.90625,119.5,980
2023-12-13 00:00:00-05:00,119.96875,121.75,119.96875,121.625,86
2023-12-14 00:00:00-05:00,122.6875,123.75,122.40625,123.34375,55
2023-12-15 00:00:00-05:00,123.6875,124.0,123.65625,123.84375,95
2023-12-18 00:00:00-05:00,123.75,123.75,123.25,123.25,106
2023-12-19 00:00:00-05:00,123.9375,124.0625,123.5625,123.71875,343848
2023-12-20 00:00:00-05:00,123.5,124.75,123.46875,124.375,522150
2023-12-21 00:00:00-05:00,124.625,124.9375,123.875,123.96875,398470
2023-12-22 00:00:00-05:00,124.03125,124.71875,123.625,123.78125,264909
2023-12-26 00:00:00-05:00,123.90625,124.3125,123.8125,124.25,119155
2023-12-27 00:00:00-05:00,124.09375,125.9375,124.0,125.875,279953
2023-12-28 00:00:00-05:00,125.59375,125.875,124.9375,125.125,336627
2023-12-29 00:00:00-05:00,125.0625,125.28125,124.28125,124.9375,427020
2024-01-02 00:00:00-05:00,124.46875,124.65625,123.25,123.8125,498700
2024-01-03 00:00:00-05:00,123.96875,124.3125,122.78125,124.125,540281
2024-01-04 00:00:00-05:00,123.875,124.15625,122.5625,122.84375,452215
2024-01-05 00:00:00-05:00,122.6875,123.21875,121.28125,122.03125,570439
2024-01-08 00:00:00-05:00,122.03125,123.0,121.625,122.53125,447336
2024-01-09 00:00:00-05:00,122.21875,122.75,121.8125,122.40625,359001
2024-01-10 00:00:00-05:00,122.4375,122.9375,121.9375,122.15625,372262
2024-01-11 00:00:00-05:00,122.15625,123.46875,121.46875,122.71875,557825
2024-01-12 00:00:00-05:00,122.90625,123.40625,122.28125,122.875,472063
2024-01-16 00:00:00-05:00,123.0625,123.09375,120.84375,121.0625,623981
2024-01-17 00:00:00-05:00,121.125,121.5625,120.375,120.78125,560594
2024-01-18 00:00:00-05:00,120.75,121.09375,119.6875,119.90625,425125
2024-01-19 00:00:00-05:00,119.96875,120.40625,119.3125,120.0,403169
2024-01-22 00:00:00-05:00,120.25,121.15625,120.125,120.71875,320882
2024-01-23 00:00:00-05:00,120.625,120.8125,119.625,119.8125,346008
2024-01-24 00:00:00-05:00,120.03125,120.65625,119.125,119.21875,488404
2024-01-25 00:00:00-05:00,119.28125,120.125,119.0,119.8125,404028
2024-01-26 00:00:00-05:00,119.90625,120.375,119.375,119.5625,329373
2024-01-29 00:00:00-05:00,119.90625,121.03125,119.71875,120.53125,371321
2024-01-30 00:00:00-05:00,120.75,121.59375,120.59375,121.25,423973
2024-01-31 00:00:00-05:00,121.5625,123.125,121.40625,122.34375,811288
2024-02-01 00:00:00-05:00,123.03125,124.75,122.46875,124.03125,737368
2024-02-02 00:00:00-05:00,123.71875,124.0,121.59375,121.90625,667930
2024-02-05 00:00:00-05:00,121.9375,121.96875,119.9375,120.125,502868
2024-02-06 00:00:00-05:00,120.1875,121.1875,120.0,121.0,399517
2024-02-07 00:00:00-05:00,120.875,121.3125,120.375,120.84375,402496
2024-02-08 00:00:00-05:00,120.6875,120.875,119.625,119.6875,401263
2024-02-09 00:00:00-05:00,120.0625,120.4375,119.46875,119.625,312682
2024-02-12 00:00:00-05:00,119.75,120.125,119.40625,119.84375,240152
2024-02-13 00:00:00-05:00,119.71875,120.875,117.9375,117.96875,494073
2024-02-14 00:00:00-05:00,118.09375,118.8125,117.8125,118.53125,438850
2024-02-15 00:00:00-05:00,118.625,119.625,118.5625,118.875,390896
2024-02-16 00:00:00-05:00,119.0625,119.0625,117.84375,118.21875,354470
2024-02-20 00:00:00-05:00,118.34375,118.75,117.6875,118.3125,380372
2024-02-21 00:00:00-05:00,118.375,118.6875,117.625,117.71875,514292
2024-02-22 00:00:00-05:00,117.875,118.28125,117.34375,118.0625,849520
2024-02-23 00:00:00-05:00,118.125,119.25,117.78125,119.0625,854312
2024-02-26 00:00:00-05:00,119.09375,119.6875,118.34375,118.59375,1048276
2024-02-27 00:00:00-05:00,118.90625,119.28125,118.1875,118.3125,648680
2024-02-28 00:00:00-05:00,118.46875,118.96875,118.28125,118.75,132265
2024-02-29 00:00:00-05:00,118.84375,119.5,118.21875,119.25,37227
2024-03-01 00:00:00-05:00,119.15625,120.0625,118.5625,120.03125,4739
2024-03-04 00:00:00-05:00,120.0,120.0,119.125,119.59375,11414
2024-03-05 00:00:00-05:00,119.59375,121.25,119.53125,120.84375,11212
2024-03-06 00:00:00-05:00,120.53125,121.65625,120.4375,121.59375,7933
2024-03-07 00:00:00-05:00,121.3125,122.21875,121.3125,121.71875,2560
2024-03-08 00:00:00-05:00,121.96875,122.21875,121.3125,121.5,5423
2024-03-11 00:00:00-04:00,121.84375,121.90625,121.28125,121.40625,1047
2024-03-12 00:00:00-04:00,121.5625,121.65625,120.75,120.75,920
2024-03-13 00:00:00-04:00,121.03125,121.03125,120.25,120.25,747
2024-03-14 00:00:00-04:00,120.40625,120.40625,118.71875,118.71875,262
2024-03-15 00:00:00-04:00,119.03125,119.03125,118.53125,118.75,3106
2024-03-18 00:00:00-04:00,118.59375,118.84375,118.125,118.21875,5593
2024-03-19 00:00:00-04:00,118.53125,118.84375,118.21875,118.75,420800
2024-03-20 00:00:00-04:00,118.71875,119.65625,118.125,118.8125,418679
2024-03-21 00:00:00-04:00,118.875,119.625,118.59375,119.0,365646
2024-03-22 00:00:00-04:00,119.09375,120.15625,119.0625,119.78125,313018
2024-03-25 00:00:00-04:00,119.96875,120.1875,119.1875,119.3125,252136
2024-03-26 00:00:00-04:00,119.40625,119.78125,119.0625,119.625,295636
2024-03-27 00:00:00-04:00,119.625,120.375,119.5,120.1875,335560
2024-03-28 00:00:00-04:00,120.3125,120.625,119.75,120.4375,449274
2024-04-01 00:00:00-04:00,120.34375,120.46875,118.4375,118.5,377769
2024-04-02 00:00:00-04:00,118.71875,118.8125,117.15625,117.71875,616978
2024-04-03 00:00:00-04:00,117.84375,118.03125,116.75,117.78125,539863
2024-04-04 00:00:00-04:00,117.9375,118.53125,117.375,118.40625,475174
2024-04-05 00:00:00-04:00,118.34375,118.46875,117.03125,117.53125,509127
2024-04-08 00:00:00-04:00,117.09375,117.3125,116.34375,117.125,454746
2024-04-09 00:00:00-04:00,117.125,118.15625,117.0,117.96875,388353
2024-04-10 00:00:00-04:00,118.0,118.3125,115.40625,115.5625,717703
2024-04-11 00:00:00-04:00,115.78125,116.03125,114.90625,115.25,652036
