Date,Open,High,Low,Close,Volume,Contract,Expiry
2022-06-17,2005.10000000,2005.10000000,2005.10000000,2005.10000000,0,GCM5,20250626
2022-06-21,2003.30000000,2003.30000000,2003.30000000,2003.30000000,0,GCM5,20250626
2022-06-22,2001.00000000,2001.00000000,2001.00000000,2001.00000000,0,GCM5,20250626
2022-06-23,1991.50000000,1991.50000000,1991.50000000,1991.50000000,0,GCM5,20250626
2022-06-24,1991.60000000,1991.60000000,1991.60000000,1991.60000000,0,GCM5,20250626
2022-06-27,1987.20000000,1987.20000000,1987.20000000,1987.20000000,0,GCM5,20250626
2022-06-28,1984.60000000,1984.60000000,1984.60000000,1984.60000000,0,GCM5,20250626
2022-06-29,1980.10000000,1980.10000000,1980.10000000,1980.10000000,0,GCM5,20250626
2022-06-30,1968.70000000,1968.70000000,1968.70000000,1968.70000000,0,GCM5,20250626
2022-07-01,1960.50000000,1960.50000000,1960.50000000,1960.50000000,0,GCM5,20250626
2022-07-05,1918.80000000,1918.80000000,1918.80000000,1918.80000000,0,GCM5,20250626
2022-07-06,1886.20000000,1886.20000000,1886.20000000,1886.20000000,0,GCM5,20250626
2022-07-07,1889.90000000,1889.90000000,1889.90000000,1889.90000000,0,GCM5,20250626
2022-07-08,1893.80000000,1893.80000000,1893.80000000,1893.80000000,0,GCM5,20250626
2022-07-11,1884.00000000,1884.00000000,1884.00000000,1884.00000000,0,GCM5,20250626
2022-07-12,1876.90000000,1876.90000000,1876.90000000,1876.90000000,0,GCM5,20250626
2022-07-13,1888.40000000,1888.40000000,1888.40000000,1888.40000000,0,GCM5,20250626
2022-07-14,1859.40000000,1859.40000000,1859.40000000,1859.40000000,0,GCM5,20250626
2022-07-15,1855.30000000,1855.30000000,1855.30000000,1855.30000000,0,GCM5,20250626
2022-07-18,1866.50000000,1866.50000000,1866.50000000,1866.50000000,0,GCM5,20250626
2022-07-19,1865.50000000,1865.50000000,1865.50000000,1865.50000000,0,GCM5,20250626
2022-07-20,1854.40000000,1854.40000000,1854.40000000,1854.40000000,0,GCM5,20250626
2022-07-21,1867.50000000,1867.50000000,1867.50000000,1867.50000000,0,GCM5,20250626
2022-07-22,1880.70000000,1880.70000000,1880.70000000,1880.70000000,0,GCM5,20250626
2022-07-25,1872.60000000,1872.60000000,1872.60000000,1872.60000000,0,GCM5,20250626
2022-07-26,1870.20000000,1870.20000000,1870.20000000,1870.20000000,0,GCM5,20250626
2022-07-27,1871.80000000,1871.80000000,1871.80000000,1871.80000000,0,GCM5,20250626
2022-07-28,1902.50000000,1902.50000000,1902.50000000,1902.50000000,0,GCM5,20250626
2022-07-29,1915.60000000,1915.60000000,1915.60000000,1915.60000000,0,GCM5,20250626
2022-08-01,1922.40000000,1922.40000000,1922.40000000,1922.40000000,0,GCM5,20250626
2022-08-02,1926.40000000,1926.40000000,1926.40000000,1926.40000000,0,GCM5,20250626
2022-08-03,1915.60000000,1915.60000000,1915.60000000,1915.60000000,0,GCM5,20250626
2022-08-04,1945.60000000,1945.60000000,1945.60000000,1945.60000000,0,GCM5,20250626
2022-08-05,1932.30000000,1932.30000000,1932.30000000,1932.30000000,0,GCM5,20250626
2022-08-08,1947.60000000,1947.60000000,1947.60000000,1947.60000000,0,GCM5,20250626
2022-08-09,1955.20000000,1955.20000000,1955.20000000,1955.20000000,0,GCM5,20250626
2022-08-10,1955.40000000,1955.40000000,1955.40000000,1955.40000000,0,GCM5,20250626
2022-08-11,1949.40000000,1949.40000000,1949.40000000,1949.40000000,0,GCM5,20250626
2022-08-12,1957.80000000,1957.80000000,1957.80000000,1957.80000000,0,GCM5,20250626
2022-08-15,1940.50000000,1940.50000000,1940.50000000,1940.50000000,0,GCM5,20250626
2022-08-16,1931.80000000,1931.80000000,1931.80000000,1931.80000000,0,GCM5,20250626
2022-08-17,1919.00000000,1919.00000000,1919.00000000,1919.00000000,0,GCM5,20250626
2022-08-18,1914.00000000,1914.00000000,1914.00000000,1914.00000000,0,GCM5,20250626
2022-08-19,1905.90000000,1905.90000000,1905.90000000,1905.90000000,0,GCM5,20250626
2022-08-22,1891.30000000,1891.30000000,1891.30000000,1891.30000000,0,GCM5,20250626
2022-08-23,1905.00000000,1905.00000000,1905.00000000,1905.00000000,0,GCM5,20250626
2022-08-24,1906.10000000,1906.10000000,1906.10000000,1906.10000000,0,GCM5,20250626
2022-08-25,1916.60000000,1916.60000000,1916.60000000,1916.60000000,0,GCM5,20250626
2022-08-26,1894.90000000,1894.90000000,1894.90000000,1894.90000000,0,GCM5,20250626
2022-08-29,1895.30000000,1895.30000000,1895.30000000,1895.30000000,0,GCM5,20250626
2022-08-30,1881.40000000,1881.40000000,1881.40000000,1881.40000000,0,GCM5,20250626
2022-08-31,1871.20000000,1871.20000000,1871.20000000,1871.20000000,0,GCM5,20250626
2022-09-01,1854.10000000,1854.10000000,1854.10000000,1854.10000000,0,GCM5,20250626
2022-09-02,1867.50000000,1867.50000000,1867.50000000,1867.50000000,0,GCM5,20250626
2022-09-06,1858.30000000,1858.30000000,1858.30000000,1858.30000000,0,GCM5,20250626
2022-09-07,1873.10000000,1873.10000000,1873.10000000,1873.10000000,0,GCM5,20250626
2022-09-08,1865.40000000,1865.40000000,1865.40000000,1865.40000000,0,GCM5,20250626
2022-09-09,1874.50000000,1874.50000000,1874.50000000,1874.50000000,0,GCM5,20250626
2022-09-12,1886.90000000,1886.90000000,1886.90000000,1886.90000000,0,GCM5,20250626
2022-09-13,1866.00000000,1866.00000000,1866.00000000,1866.00000000,0,GCM5,20250626
2022-09-14,1860.70000000,1860.70000000,1860.70000000,1860.70000000,0,GCM5,20250626
2022-09-15,1829.60000000,1829.60000000,1829.60000000,1829.60000000,0,GCM5,20250626
2022-09-16,1836.10000000,1836.10000000,1836.10000000,1836.10000000,0,GCM5,20250626
2022-09-19,1831.20000000,1831.20000000,1831.20000000,1831.20000000,0,GCM5,20250626
2022-09-20,1824.60000000,1824.60000000,1824.60000000,1824.60000000,0,GCM5,20250626
2022-09-21,1829.50000000,1829.50000000,1829.50000000,1829.50000000,0,GCM5,20250626
2022-09-22,1837.30000000,1837.30000000,1837.30000000,1837.30000000,0,GCM5,20250626
2022-09-23,1813.10000000,1813.10000000,1813.10000000,1813.10000000,0,GCM5,20250626
2022-09-26,1791.10000000,1791.10000000,1791.10000000,1791.10000000,0,GCM5,20250626
2022-09-27,1793.30000000,1793.30000000,1793.30000000,1793.30000000,0,GCM5,20250626
2022-09-28,1826.60000000,1826.60000000,1826.60000000,1826.60000000,0,GCM5,20250626
2022-09-29,1825.30000000,1825.30000000,1825.30000000,1825.30000000,0,GCM5,20250626
2022-09-30,1827.80000000,1827.80000000,1827.80000000,1827.80000000,0,GCM5,20250626
2022-10-03,1860.30000000,1860.30000000,1860.30000000,1860.30000000,0,GCM5,20250626
2022-10-04,1889.90000000,1889.90000000,1889.90000000,1889.90000000,0,GCM5,20250626
2022-10-05,1880.80000000,1880.80000000,1880.80000000,1880.80000000,0,GCM5,20250626
2022-10-06,1881.30000000,1881.30000000,1881.30000000,1881.30000000,0,GCM5,20250626
2022-10-07,1872.70000000,1872.70000000,1872.70000000,1872.70000000,0,GCM5,20250626
2022-10-10,1840.20000000,1840.20000000,1840.20000000,1840.20000000,0,GCM5,20250626
2022-10-11,1850.50000000,1850.50000000,1850.50000000,1850.50000000,0,GCM5,20250626
2022-10-12,1842.10000000,1842.10000000,1842.10000000,1842.10000000,0,GCM5,20250626
2022-10-13,1843.10000000,1843.10000000,1843.10000000,1843.10000000,0,GCM5,20250626
2022-10-14,1818.10000000,1818.10000000,1818.10000000,1818.10000000,0,GCM5,20250626
2022-10-17,1833.70000000,1833.70000000,1833.70000000,1833.70000000,0,GCM5,20250626
2022-10-18,1826.00000000,1826.00000000,1826.00000000,1826.00000000,0,GCM5,20250626
2022-10-19,1806.20000000,1806.20000000,1806.20000000,1806.20000000,0,GCM5,20250626
2022-10-20,1811.30000000,1811.30000000,1811.30000000,1811.30000000,0,GCM5,20250626
2022-10-21,1831.70000000,1831.70000000,1831.70000000,1831.70000000,0,GCM5,20250626
2022-10-24,1829.80000000,1829.80000000,1829.80000000,1829.80000000,0,GCM5,20250626
2022-10-25,1836.60000000,1836.60000000,1836.60000000,1836.60000000,0,GCM5,20250626
2022-10-26,1847.30000000,1847.30000000,1847.30000000,1847.30000000,0,GCM5,20250626
2022-10-27,1843.70000000,1843.70000000,1843.70000000,1843.70000000,0,GCM5,20250626
2022-10-28,1823.00000000,1823.00000000,1823.00000000,1823.00000000,0,GCM5,20250626
2022-10-31,1819.90000000,1819.90000000,1819.90000000,1819.90000000,0,GCM5,20250626
2022-11-01,1829.20000000,1829.20000000,1829.20000000,1829.20000000,0,GCM5,20250626
2022-11-02,1833.40000000,1833.40000000,1833.40000000,1833.40000000,0,GCM5,20250626
2022-11-03,1815.60000000,1815.60000000,1815.60000000,1815.60000000,0,GCM5,20250626
2022-11-04,1862.70000000,1862.70000000,1862.70000000,1862.70000000,0,GCM5,20250626
2022-11-07,1866.20000000,1866.20000000,1866.20000000,1866.20000000,0,GCM5,20250626
2022-11-08,1901.20000000,1901.20000000,1901.20000000,1901.20000000,0,GCM5,20250626
2022-11-09,1898.50000000,1898.50000000,1898.50000000,1898.50000000,0,GCM5,20250626
2022-11-10,1937.90000000,1937.90000000,1937.90000000,1937.90000000,0,GCM5,20250626
2022-11-11,1954.40000000,1954.40000000,1954.40000000,1954.40000000,0,GCM5,20250626
2022-11-14,1963.00000000,1963.00000000,1963.00000000,1963.00000000,0,GCM5,20250626
2022-11-15,1964.50000000,1964.50000000,1964.50000000,1964.50000000,0,GCM5,20250626
2022-11-16,1963.60000000,1963.60000000,1963.60000000,1963.60000000,0,GCM5,20250626
2022-11-17,1950.40000000,1950.40000000,1950.40000000,1950.40000000,0,GCM5,20250626
2022-11-18,1942.70000000,1942.70000000,1942.70000000,1942.70000000,0,GCM5,20250626
2022-11-21,1928.50000000,1928.50000000,1928.50000000,1928.50000000,0,GCM5,20250626
2022-11-22,1929.40000000,1929.40000000,1929.40000000,1929.40000000,0,GCM5,20250626
2022-11-23,1938.50000000,1938.50000000,1938.50000000,1938.50000000,0,GCM5,20250626
2022-11-25,1944.20000000,1944.20000000,1944.20000000,1944.20000000,0,GCM5,20250626
2022-11-28,1932.80000000,1932.80000000,1932.80000000,1932.80000000,0,GCM5,20250626
2022-11-29,1942.50000000,1942.50000000,1942.50000000,1942.50000000,0,GCM5,20250626
2022-11-30,1941.10000000,1941.10000000,1941.10000000,1941.10000000,0,GCM5,20250626
2022-12-01,1995.00000000,1995.00000000,1995.00000000,1995.00000000,0,GCM5,20250626
2022-12-05,1961.70000000,1961.70000000,1961.70000000,1961.70000000,0,GCM5,20250626
2022-12-06,1962.50000000,1962.50000000,1962.50000000,1962.50000000,0,GCM5,20250626
2022-12-07,1977.40000000,1977.40000000,1977.40000000,1977.40000000,0,GCM5,20250626
2022-12-08,1980.40000000,1980.40000000,1980.40000000,1980.40000000,0,GCM5,20250626
2022-12-09,1989.50000000,1989.50000000,1989.50000000,1989.50000000,0,GCM5,20250626
2022-12-12,1971.00000000,1971.00000000,1971.00000000,1971.00000000,0,GCM5,20250626
2022-12-13,2003.80000000,2003.80000000,2003.80000000,2003.80000000,0,GCM5,20250626
2022-12-14,1996.90000000,1996.90000000,1996.90000000,1996.90000000,0,GCM5,20250626
2022-12-15,1966.20000000,1966.20000000,1966.20000000,1966.20000000,0,GCM5,20250626
2022-12-16,1978.60000000,1978.60000000,1978.60000000,1978.60000000,0,GCM5,20250626
2022-12-19,1976.20000000,1976.20000000,1976.20000000,1976.20000000,0,GCM5,20250626
2022-12-20,2004.20000000,2004.20000000,2004.20000000,2004.20000000,0,GCM5,20250626
2022-12-21,2004.30000000,2004.30000000,2004.30000000,2004.30000000,0,GCM5,20250626
2022-12-22,1973.60000000,1973.60000000,1973.60000000,1973.60000000,0,GCM5,20250626
2022-12-23,1983.00000000,1983.00000000,1983.00000000,1983.00000000,0,GCM5,20250626
2022-12-27,2003.20000000,2003.20000000,2003.20000000,2003.20000000,0,GCM5,20250626
2022-12-28,1995.60000000,1995.60000000,1995.60000000,1995.60000000,0,GCM5,20250626
2022-12-29,2006.40000000,2006.40000000,2006.40000000,2006.40000000,0,GCM5,20250626
2022-12-30,2006.80000000,2006.80000000,2006.80000000,2006.80000000,0,GCM5,20250626
2023-01-03,2026.90000000,2026.90000000,2026.90000000,2026.90000000,0,GCM5,20250626
2023-01-04,2040.80000000,2040.80000000,2040.80000000,2040.80000000,0,GCM5,20250626
2023-01-05,2023.30000000,2023.30000000,2023.30000000,2023.30000000,0,GCM5,20250626
2023-01-06,2052.20000000,2052.20000000,2052.20000000,2052.20000000,0,GCM5,20250626
2023-01-09,2061.20000000,2061.20000000,2061.20000000,2061.20000000,0,GCM5,20250626
2023-01-10,2066.10000000,2066.10000000,2066.10000000,2066.10000000,0,GCM5,20250626
2023-01-11,2067.70000000,2067.70000000,2067.70000000,2067.70000000,0,GCM5,20250626
2023-01-12,2086.30000000,2086.30000000,2086.30000000,2086.30000000,0,GCM5,20250626
2023-01-13,2111.20000000,2111.20000000,2111.20000000,2111.20000000,0,GCM5,20250626
2023-01-17,2099.30000000,2099.30000000,2099.30000000,2099.30000000,0,GCM5,20250626
2023-01-18,2096.30000000,2096.30000000,2096.30000000,2096.30000000,0,GCM5,20250626
2023-01-19,2111.90000000,2111.90000000,2111.90000000,2111.90000000,0,GCM5,20250626
2023-01-20,2115.80000000,2115.80000000,2115.80000000,2115.80000000,0,GCM5,20250626
2023-01-23,2118.30000000,2118.30000000,2118.30000000,2118.30000000,0,GCM5,20250626
2023-01-24,2127.00000000,2127.00000000,2127.00000000,2127.00000000,0,GCM5,20250626
2023-01-25,2134.20000000,2134.20000000,2134.20000000,2134.20000000,0,GCM5,20250626
2023-01-26,2120.80000000,2120.80000000,2120.80000000,2120.80000000,0,GCM5,20250626
2023-01-27,2119.80000000,2119.80000000,2119.80000000,2119.80000000,0,GCM5,20250626
2023-01-30,2115.30000000,2115.30000000,2115.30000000,2115.30000000,0,GCM5,20250626
2023-01-31,2121.60000000,2121.60000000,2121.60000000,2121.60000000,0,GCM5,20250626
2023-02-01,2119.60000000,2119.60000000,2119.60000000,2119.60000000,0,GCM5,20250626
2023-02-02,2107.40000000,2107.40000000,2107.40000000,2107.40000000,0,GCM5,20250626
2023-02-03,2062.90000000,2062.90000000,2062.90000000,2062.90000000,0,GCM5,20250626
2023-02-06,2065.50000000,2065.50000000,2065.50000000,2065.50000000,0,GCM5,20250626
2023-02-07,2071.30000000,2071.30000000,2071.30000000,2071.30000000,0,GCM5,20250626
2023-02-08,2077.60000000,2077.60000000,2077.60000000,2077.60000000,0,GCM5,20250626
2023-02-09,2073.80000000,2073.80000000,2073.80000000,2073.80000000,0,GCM5,20250626
2023-02-10,2069.80000000,2069.80000000,2069.80000000,2069.80000000,0,GCM5,20250626
2023-02-13,2058.90000000,2058.90000000,2058.90000000,2058.90000000,0,GCM5,20250626
2023-02-14,2062.10000000,2062.10000000,2062.10000000,2062.10000000,0,GCM5,20250626
2023-02-15,2042.10000000,2042.10000000,2042.10000000,2042.10000000,0,GCM5,20250626
2023-02-16,2048.40000000,2048.40000000,2048.40000000,2048.40000000,0,GCM5,20250626
2023-02-17,2047.30000000,2047.30000000,2047.30000000,2047.30000000,0,GCM5,20250626
2023-02-21,2041.90000000,2041.90000000,2041.90000000,2041.90000000,0,GCM5,20250626
2023-02-22,2041.30000000,2041.30000000,2041.30000000,2041.30000000,0,GCM5,20250626
2023-02-23,2026.90000000,2026.90000000,2026.90000000,2026.90000000,0,GCM5,20250626
2023-02-24,2025.30000000,2025.30000000,2025.30000000,2025.30000000,0,GCM5,20250626
2023-02-27,2025.00000000,2025.00000000,2025.00000000,2025.00000000,0,GCM5,20250626
2023-02-28,2036.70000000,2036.70000000,2036.70000000,2036.70000000,0,GCM5,20250626
2023-03-01,2047.30000000,2047.30000000,2047.30000000,2047.30000000,0,GCM5,20250626
2023-03-02,2042.30000000,2042.30000000,2042.30000000,2042.30000000,0,GCM5,20250626
2023-03-03,2057.50000000,2057.50000000,2057.50000000,2057.50000000,0,GCM5,20250626
2023-03-06,2056.40000000,2056.40000000,2056.40000000,2056.40000000,0,GCM5,20250626
2023-03-07,2027.60000000,2027.60000000,2027.60000000,2027.60000000,0,GCM5,20250626
2023-03-08,2030.30000000,2030.30000000,2030.30000000,2030.30000000,0,GCM5,20250626
2023-03-09,2047.10000000,2047.10000000,2047.10000000,2047.10000000,0,GCM5,20250626
2023-03-10,2072.80000000,2072.80000000,2072.80000000,2072.80000000,0,GCM5,20250626
2023-03-13,2105.00000000,2105.00000000,2105.00000000,2105.00000000,0,GCM5,20250626
2023-03-14,2102.00000000,2102.00000000,2102.00000000,2102.00000000,0,GCM5,20250626
2023-03-15,2110.30000000,2110.30000000,2110.30000000,2110.30000000,0,GCM5,20250626
2023-03-16,2099.90000000,2099.90000000,2099.90000000,2099.90000000,0,GCM5,20250626
2023-03-17,2153.10000000,2153.10000000,2153.10000000,2153.10000000,0,GCM5,20250626
2023-03-20,2130.00000000,2130.00000000,2130.00000000,2130.00000000,2,GCM5,20250626
2023-03-21,2126.80000000,2126.80000000,2126.80000000,2126.80000000,0,GCM5,20250626
2023-03-22,2136.50000000,2136.50000000,2136.50000000,2136.50000000,0,GCM5,20250626
2023-03-23,2177.40000000,2177.40000000,2177.40000000,2177.40000000,0,GCM5,20250626
2023-03-24,2164.20000000,2164.20000000,2164.20000000,2164.20000000,0,GCM5,20250626
2023-03-27,2138.00000000,2138.00000000,2138.00000000,2138.00000000,0,GCM5,20250626
2023-03-28,2160.70000000,2160.70000000,2160.70000000,2160.70000000,0,GCM5,20250626
2023-03-29,2156.90000000,2156.90000000,2156.90000000,2156.90000000,0,GCM5,20250626
2023-03-30,2174.00000000,2174.00000000,2174.00000000,2174.00000000,0,GCM5,20250626
2023-03-31,2163.30000000,2163.30000000,2163.30000000,2163.30000000,0,GCM5,20250626
2023-04-03,2178.90000000,2178.90000000,2178.90000000,2178.90000000,0,GCM5,20250626
2023-04-04,2214.80000000,2214.80000000,2214.80000000,2214.80000000,0,GCM5,20250626
2023-04-05,2208.10000000,2208.10000000,2208.10000000,2208.10000000,0,GCM5,20250626
2023-04-06,2197.70000000,2197.70000000,2197.70000000,2197.70000000,0,GCM5,20250626
2023-04-10,2176.00000000,2176.00000000,2176.00000000,2176.00000000,0,GCM5,20250626
2023-04-11,2195.90000000,2195.90000000,2195.90000000,2195.90000000,0,GCM5,20250626
2023-04-12,2203.30000000,2203.30000000,2203.30000000,2203.30000000,0,GCM5,20250626
2023-04-13,2234.00000000,2234.00000000,2234.00000000,2234.00000000,0,GCM5,20250626
2023-04-14,2153.80000000,2153.80000000,2153.00000000,2153.00000000,2,GCZ4,20241227
2023-04-17,2158.80000000,2158.80000000,2158.80000000,2158.80000000,0,GCZ4,20241227
2023-04-21,2173.60000000,2173.60000000,2173.60000000,2173.60000000,0,GCM5,20250626
2023-04-24,2181.70000000,2181.70000000,2181.70000000,2181.70000000,0,GCM5,20250626
2023-04-25,2185.40000000,2185.40000000,2185.40000000,2185.40000000,0,GCM5,20250626
2023-04-26,2173.30000000,2173.30000000,2173.30000000,2173.30000000,0,GCM5,20250626
2023-04-27,2178.10000000,2178.10000000,2178.10000000,2178.10000000,0,GCM5,20250626
2023-04-28,2178.80000000,2178.80000000,2178.80000000,2178.80000000,0,GCM5,20250626
2023-05-01,2173.90000000,2173.90000000,2173.90000000,2173.90000000,0,GCM5,20250626
2023-05-02,2204.60000000,2204.60000000,2204.60000000,2204.60000000,0,GCM5,20250626
2023-05-03,2218.60000000,2218.60000000,2218.60000000,2218.60000000,0,GCM5,20250626
2023-05-04,2231.90000000,2231.90000000,2231.90000000,2231.90000000,0,GCM5,20250626
2023-05-05,2200.70000000,2200.70000000,2200.70000000,2200.70000000,0,GCM5,20250626
2023-05-08,2212.00000000,2212.00000000,2212.00000000,2212.00000000,0,GCM5,20250626
2023-05-09,2221.90000000,2221.90000000,2221.90000000,2221.90000000,0,GCM5,20250626
2023-05-10,2216.60000000,2216.60000000,2216.60000000,2216.60000000,0,GCM5,20250626
2023-05-11,2199.90000000,2199.90000000,2199.90000000,2199.90000000,0,GCM5,20250626
2023-05-12,2198.70000000,2198.70000000,2198.70000000,2198.70000000,0,GCM5,20250626
2023-05-15,2202.80000000,2202.80000000,2202.80000000,2202.80000000,0,GCM5,20250626
2023-05-16,2171.70000000,2171.70000000,2171.70000000,2171.70000000,0,GCM5,20250626
2023-05-17,2163.40000000,2163.40000000,2163.40000000,2163.40000000,0,GCM5,20250626
2023-05-18,2139.50000000,2139.50000000,2139.50000000,2139.50000000,0,GCM5,20250626
2023-05-19,2162.10000000,2162.10000000,2162.10000000,2162.10000000,0,GCM5,20250626
2023-05-22,2158.80000000,2158.80000000,2158.80000000,2158.80000000,0,GCM5,20250626
2023-05-23,2157.80000000,2157.80000000,2157.80000000,2157.80000000,0,GCM5,20250626
2023-05-24,2149.40000000,2149.40000000,2149.40000000,2149.40000000,0,GCM5,20250626
2023-05-25,2131.20000000,2131.20000000,2131.20000000,2131.20000000,0,GCM5,20250626
2023-05-26,2134.00000000,2134.00000000,2134.00000000,2134.00000000,0,GCM5,20250626
2023-05-30,2148.60000000,2148.60000000,2148.60000000,2148.60000000,0,GCM5,20250626
2023-05-31,2152.60000000,2152.60000000,2152.60000000,2152.60000000,0,GCM5,20250626
2023-06-01,2165.00000000,2165.00000000,2165.00000000,2165.00000000,0,GCM5,20250626
2023-06-02,2141.60000000,2141.60000000,2141.60000000,2141.60000000,0,GCM5,20250626
2023-06-05,2148.00000000,2148.00000000,2148.00000000,2148.00000000,0,GCM5,20250626
2023-06-06,2154.90000000,2154.90000000,2154.90000000,2154.90000000,0,GCM5,20250626
2023-06-07,2131.90000000,2131.90000000,2131.90000000,2131.90000000,0,GCM5,20250626
2023-06-08,2151.70000000,2151.70000000,2151.70000000,2151.70000000,0,GCM5,20250626
2023-06-09,2150.60000000,2150.60000000,2150.60000000,2150.60000000,0,GCM5,20250626
2023-06-12,2145.60000000,2145.60000000,2145.60000000,2145.60000000,0,GCM5,20250626
2023-06-13,2135.50000000,2135.50000000,2135.50000000,2135.50000000,0,GCM5,20250626
2023-06-14,2145.50000000,2145.50000000,2145.50000000,2145.50000000,0,GCM5,20250626
2023-06-15,2149.70000000,2149.70000000,2149.70000000,2149.70000000,0,GCM5,20250626
2023-06-16,2152.50000000,2152.50000000,2152.50000000,2152.50000000,0,GCM5,20250626
2023-06-20,2133.70000000,2133.70000000,2133.70000000,2133.70000000,0,GCM5,20250626
2023-06-21,2131.50000000,2131.50000000,2131.50000000,2131.50000000,0,GCM5,20250626
2023-06-22,2111.80000000,2111.80000000,2111.80000000,2111.80000000,0,GCM5,20250626
2023-06-23,2115.40000000,2115.40000000,2115.40000000,2115.40000000,0,GCM5,20250626
2023-06-26,2119.70000000,2119.70000000,2119.70000000,2119.70000000,0,GCM5,20250626
2023-06-27,2109.30000000,2109.30000000,2109.30000000,2109.30000000,0,GCM5,20250626
2023-06-28,2107.40000000,2107.40000000,2107.40000000,2107.40000000,0,GCM5,20250626
2023-06-29,2106.30000000,2106.30000000,2106.30000000,2106.30000000,0,GCM5,20250626
2023-06-30,2120.50000000,2120.50000000,2120.50000000,2120.50000000,0,GCM5,20250626
2023-07-03,2081.10000000,2081.10000000,2081.10000000,2081.10000000,4,GCZ4,20241227
2023-07-05,2118.50000000,2118.50000000,2118.50000000,2118.50000000,0,GCM5,20250626
2023-07-06,2107.20000000,2107.20000000,2107.20000000,2107.20000000,0,GCM5,20250626
2023-07-07,2124.60000000,2124.60000000,2124.60000000,2124.60000000,0,GCM5,20250626
2023-07-10,2123.30000000,2123.30000000,2123.30000000,2123.30000000,0,GCM5,20250626
2023-07-11,2130.10000000,2130.10000000,2130.10000000,2130.10000000,0,GCM5,20250626
2023-07-12,2151.30000000,2151.30000000,2151.30000000,2151.30000000,0,GCM5,20250626
2023-07-13,2152.10000000,2152.10000000,2152.10000000,2152.10000000,0,GCM5,20250626
2023-07-14,2151.90000000,2151.90000000,2151.90000000,2151.90000000,0,GCM5,20250626
2023-07-17,2143.70000000,2143.70000000,2143.70000000,2143.70000000,0,GCM5,20250626
2023-07-18,2167.00000000,2167.00000000,2167.00000000,2167.00000000,0,GCM5,20250626
2023-07-19,2168.30000000,2168.30000000,2168.30000000,2168.30000000,0,GCM5,20250626
2023-07-20,2158.40000000,2158.40000000,2158.40000000,2158.40000000,0,GCM5,20250626
2023-07-21,2154.60000000,2154.60000000,2154.60000000,2154.60000000,0,GCM5,20250626
2023-07-24,2150.20000000,2150.20000000,2150.20000000,2150.20000000,0,GCM5,20250626
2023-07-25,2153.20000000,2153.20000000,2153.20000000,2153.20000000,0,GCM5,20250626
2023-07-26,2160.50000000,2160.50000000,2160.50000000,2160.50000000,0,GCM5,20250626
2023-07-27,2137.00000000,2137.00000000,2137.00000000,2137.00000000,0,GCM5,20250626
2023-07-28,2151.50000000,2151.50000000,2151.50000000,2151.50000000,0,GCM5,20250626
2023-07-31,2160.10000000,2160.10000000,2160.10000000,2160.10000000,0,GCM5,20250626
2023-08-01,2130.80000000,2130.80000000,2130.80000000,2130.80000000,0,GCM5,20250626
2023-08-02,2127.30000000,2127.30000000,2127.30000000,2127.30000000,0,GCM5,20250626
2023-08-03,2123.00000000,2123.00000000,2123.00000000,2123.00000000,0,GCM5,20250626
2023-08-04,2130.70000000,2130.70000000,2130.70000000,2130.70000000,0,GCM5,20250626
2023-08-07,2124.00000000,2124.00000000,2124.00000000,2124.00000000,0,GCM5,20250626
2023-08-08,2114.70000000,2114.70000000,2114.70000000,2114.70000000,0,GCM5,20250626
2023-08-09,2105.20000000,2105.20000000,2105.20000000,2105.20000000,0,GCM5,20250626
2023-08-10,2106.40000000,2106.40000000,2106.40000000,2106.40000000,0,GCM5,20250626
2023-08-11,2103.90000000,2103.90000000,2103.90000000,2103.90000000,0,GCM5,20250626
2023-08-14,2101.00000000,2101.00000000,2101.00000000,2101.00000000,0,GCM5,20250626
2023-08-15,2093.20000000,2093.20000000,2093.20000000,2093.20000000,0,GCM5,20250626
2023-08-16,2086.30000000,2086.30000000,2086.30000000,2086.30000000,0,GCM5,20250626
2023-08-17,2073.20000000,2073.20000000,2073.20000000,2073.20000000,0,GCM5,20250626
2023-08-18,2074.30000000,2074.30000000,2074.30000000,2074.30000000,0,GCM5,20250626
2023-08-21,2080.80000000,2080.80000000,2080.80000000,2080.80000000,0,GCM5,20250626
2023-08-22,2084.00000000,2084.00000000,2084.00000000,2084.00000000,0,GCM5,20250626
2023-08-23,2105.10000000,2105.10000000,2105.10000000,2105.10000000,0,GCM5,20250626
2023-08-24,2105.00000000,2105.00000000,2105.00000000,2105.00000000,0,GCM5,20250626
2023-08-25,2099.00000000,2099.00000000,2099.00000000,2099.00000000,0,GCM5,20250626
2023-08-28,2106.70000000,2106.70000000,2106.70000000,2106.70000000,0,GCM5,20250626
2023-08-29,2125.20000000,2125.20000000,2125.20000000,2125.20000000,0,GCM5,20250626
2023-08-30,2132.40000000,2132.40000000,2132.40000000,2132.40000000,0,GCM5,20250626
2023-08-31,2125.50000000,2125.50000000,2125.50000000,2125.50000000,0,GCM5,20250626
2023-09-01,2125.80000000,2125.80000000,2125.80000000,2125.80000000,0,GCM5,20250626
2023-09-05,2112.30000000,2112.30000000,2112.30000000,2112.30000000,0,GCM5,20250626
2023-09-06,2104.10000000,2104.10000000,2104.10000000,2104.10000000,0,GCM5,20250626
2023-09-07,2102.50000000,2102.50000000,2102.50000000,2102.50000000,0,GCM5,20250626
