Date,Open,High,Low,Close,Volume
2023-03-02 00:00:00-05:00,338.25,338.25,338.25,338.25,0
2023-03-03 00:00:00-05:00,336.5,336.5,336.5,336.5,0
2023-03-06 00:00:00-05:00,321.25,321.25,321.25,321.25,0
2023-03-07 00:00:00-05:00,337.75,337.75,337.75,337.75,0
2023-03-08 00:00:00-05:00,345.25,345.25,345.25,345.25,0
2023-03-09 00:00:00-05:00,344.75,344.75,344.75,344.75,0
2023-03-10 00:00:00-05:00,343.0,343.0,343.0,343.0,0
2023-03-13 00:00:00-04:00,349.75,349.75,345.75,345.75,6
2023-03-14 00:00:00-04:00,340.25,340.25,340.25,340.25,170
2023-03-15 00:00:00-04:00,349.0,352.0,343.25,347.5,200
2023-03-16 00:00:00-04:00,347.25,349.25,343.25,346.5,173
2023-03-17 00:00:00-04:00,347.25,349.0,346.0,348.0,82
2023-03-20 00:00:00-04:00,345.75,361.75,345.25,355.75,434
2023-03-21 00:00:00-04:00,356.5,362.5,356.5,359.0,426
2023-03-22 00:00:00-04:00,356.5,367.0,355.5,362.5,384
2023-03-23 00:00:00-04:00,357.5,368.75,356.75,361.5,564
2023-03-24 00:00:00-04:00,360.0,369.5,359.75,368.5,305
2023-03-27 00:00:00-04:00,367.25,379.25,366.0,377.25,488
2023-03-28 00:00:00-04:00,378.0,380.0,372.75,379.25,556
2023-03-29 00:00:00-04:00,379.25,385.75,374.0,376.0,565
2023-03-30 00:00:00-04:00,374.5,378.0,370.25,372.75,411
2023-03-31 00:00:00-04:00,371.0,373.5,361.0,364.25,544
2023-04-03 00:00:00-04:00,364.5,368.75,348.25,348.25,603
2023-04-04 00:00:00-04:00,350.0,353.0,336.0,341.0,761
2023-04-05 00:00:00-04:00,340.25,348.75,338.0,338.0,460
2023-04-06 00:00:00-04:00,341.0,344.5,334.25,340.25,0
2023-04-10 00:00:00-04:00,339.25,348.25,337.75,340.5,269
2023-04-11 00:00:00-04:00,341.5,343.75,339.0,340.25,325
2023-04-12 00:00:00-04:00,340.0,340.0,334.5,335.75,181
2023-04-13 00:00:00-04:00,334.75,338.75,331.75,332.25,319
2023-04-14 00:00:00-04:00,333.75,338.75,333.75,336.0,211
2023-04-17 00:00:00-04:00,338.0,343.0,337.5,342.0,166
2023-04-18 00:00:00-04:00,343.25,349.0,339.0,347.5,258
2023-04-19 00:00:00-04:00,347.0,352.75,344.5,347.25,313
2023-04-20 00:00:00-04:00,347.5,347.5,341.0,342.5,520
2023-04-21 00:00:00-04:00,343.0,343.0,329.75,333.5,309
2023-04-24 00:00:00-04:00,332.5,333.5,328.0,328.75,365
2023-04-25 00:00:00-04:00,325.0,332.75,319.75,330.25,505
2023-04-26 00:00:00-04:00,331.0,331.0,322.0,322.5,409
2023-04-27 00:00:00-04:00,322.0,322.0,305.0,306.25,311
2023-04-28 00:00:00-04:00,300.0,302.0,300.0,302.0,25
2023-05-01 00:00:00-04:00,303.5,304.5,294.75,294.75,4
2023-05-02 00:00:00-04:00,297.25,297.5,291.5,291.5,4
2023-05-03 00:00:00-04:00,294.0,299.25,294.0,299.25,33
2023-05-04 00:00:00-04:00,311.75,311.75,311.75,311.75,1
2023-05-05 00:00:00-04:00,320.0,320.0,319.75,319.75,2
2023-05-08 00:00:00-04:00,330.5,330.5,330.5,330.5,2
2023-05-09 00:00:00-04:00,329.0,329.0,329.0,329.0,2
2023-05-10 00:00:00-04:00,331.75,331.75,331.75,331.75,2
2023-05-11 00:00:00-04:00,328.25,328.25,328.25,328.25,20
2023-05-12 00:00:00-04:00,328.25,328.25,328.25,328.25,237
2023-05-15 00:00:00-04:00,336.25,344.0,333.5,340.75,368
2023-05-16 00:00:00-04:00,340.25,347.25,338.5,345.0,606
2023-05-17 00:00:00-04:00,339.0,347.0,333.25,343.0,480
2023-05-18 00:00:00-04:00,342.5,343.0,331.0,337.75,313
2023-05-19 00:00:00-04:00,335.0,340.0,320.0,322.25,335
2023-05-22 00:00:00-04:00,321.75,331.25,313.25,314.5,617
2023-05-23 00:00:00-04:00,316.0,326.25,312.0,321.5,668
2023-05-24 00:00:00-04:00,322.0,331.0,322.0,329.75,276
2023-05-25 00:00:00-04:00,328.25,342.5,327.5,336.0,474
2023-05-26 00:00:00-04:00,338.25,345.25,338.25,343.5,414
2023-05-30 00:00:00-04:00,343.5,346.25,339.5,346.0,397
2023-05-31 00:00:00-04:00,340.25,345.25,334.25,339.0,465
2023-06-01 00:00:00-04:00,339.5,344.0,337.75,339.0,380
2023-06-02 00:00:00-04:00,338.75,338.75,330.0,337.5,382
2023-06-05 00:00:00-04:00,336.75,344.5,335.75,343.0,275
2023-06-06 00:00:00-04:00,343.0,347.0,340.25,346.75,314
2023-06-07 00:00:00-04:00,342.75,347.0,336.5,344.25,506
2023-06-08 00:00:00-04:00,344.0,361.25,338.5,356.25,617
2023-06-09 00:00:00-04:00,361.75,368.0,353.5,358.5,520
2023-06-12 00:00:00-04:00,355.0,367.25,351.5,366.0,374
2023-06-13 00:00:00-04:00,365.75,380.25,365.75,377.0,643
2023-06-14 00:00:00-04:00,379.0,392.5,372.5,389.25,572
2023-06-15 00:00:00-04:00,390.25,407.5,386.25,403.25,425
2023-06-16 00:00:00-04:00,405.5,409.0,401.25,404.5,607
2023-06-20 00:00:00-04:00,404.75,406.0,392.5,397.0,598
2023-06-21 00:00:00-04:00,397.5,403.0,389.25,397.75,446
2023-06-22 00:00:00-04:00,401.0,407.75,392.75,397.0,341
2023-06-23 00:00:00-04:00,397.0,398.75,380.5,385.5,309
2023-06-26 00:00:00-04:00,382.0,402.0,380.0,391.25,412
2023-06-27 00:00:00-04:00,394.75,394.75,380.75,385.0,319
2023-06-28 00:00:00-04:00,381.5,393.0,376.5,377.0,579
2023-06-29 00:00:00-04:00,377.75,383.5,367.0,367.75,356
2023-06-30 00:00:00-04:00,378.0,380.0,374.5,377.25,210
2023-07-03 00:00:00-04:00,379.25,379.25,379.25,379.25,22
2023-07-05 00:00:00-04:00,402.5,402.5,402.5,402.5,0
2023-07-06 00:00:00-04:00,429.25,429.25,416.75,416.75,2
2023-07-07 00:00:00-04:00,414.0,416.75,406.25,406.25,2
2023-07-10 00:00:00-04:00,414.5,415.25,414.0,414.0,7
2023-07-11 00:00:00-04:00,415.0,415.25,414.75,414.75,12
2023-07-12 00:00:00-04:00,394.75,394.75,394.75,394.75,12
2023-07-13 00:00:00-04:00,394.75,394.75,394.75,394.75,12
2023-07-14 00:00:00-04:00,391.0,391.0,391.0,391.0,90
2023-07-17 00:00:00-04:00,403.75,414.0,401.0,406.5,45
2023-07-18 00:00:00-04:00,407.0,431.5,400.75,431.5,142
2023-07-19 00:00:00-04:00,433.75,453.0,429.0,439.75,222
2023-07-20 00:00:00-04:00,445.75,450.0,437.25,443.75,126
2023-07-21 00:00:00-04:00,443.75,444.0,424.75,438.5,118
2023-07-24 00:00:00-04:00,442.5,453.0,439.0,450.25,411
2023-07-25 00:00:00-04:00,452.25,452.25,434.0,439.0,371
2023-07-26 00:00:00-04:00,437.0,437.75,425.0,427.0,125
2023-07-27 00:00:00-04:00,425.0,439.0,422.75,425.5,276
2023-07-28 00:00:00-04:00,421.25,428.25,412.0,424.75,167
2023-07-31 00:00:00-04:00,422.0,438.0,413.0,436.25,201
2023-08-01 00:00:00-04:00,435.25,440.75,426.5,435.5,257
2023-08-02 00:00:00-04:00,434.75,441.5,434.25,434.25,119
2023-08-03 00:00:00-04:00,430.5,438.0,418.75,424.5,91
2023-08-04 00:00:00-04:00,426.75,434.75,414.75,419.75,62
2023-08-07 00:00:00-04:00,423.0,427.0,403.75,407.25,104
2023-08-08 00:00:00-04:00,408.5,413.25,400.0,410.75,183
2023-08-09 00:00:00-04:00,415.25,416.5,405.5,414.5,218
2023-08-10 00:00:00-04:00,411.75,424.5,411.75,415.75,185
2023-08-11 00:00:00-04:00,417.0,424.0,415.25,419.0,166
2023-08-14 00:00:00-04:00,413.25,431.0,413.25,427.0,20
2023-08-15 00:00:00-04:00,425.0,431.25,425.0,429.5,45
2023-08-16 00:00:00-04:00,431.75,443.0,431.75,440.75,71
2023-08-17 00:00:00-04:00,435.25,439.25,423.5,437.75,300
2023-08-18 00:00:00-04:00,442.25,442.5,435.0,438.5,102
2023-08-21 00:00:00-04:00,436.5,444.25,435.75,441.0,72
2023-08-22 00:00:00-04:00,442.0,447.0,438.5,441.25,138
2023-08-23 00:00:00-04:00,438.0,444.5,433.75,444.5,524
2023-08-24 00:00:00-04:00,441.75,469.5,441.5,466.0,294
2023-08-25 00:00:00-04:00,467.75,478.5,460.75,478.25,64
2023-08-28 00:00:00-04:00,480.5,484.75,480.5,482.5,253
2023-08-29 00:00:00-04:00,478.75,494.5,478.75,491.0,165
2023-08-30 00:00:00-04:00,491.25,496.25,474.75,474.75,214
2023-08-31 00:00:00-04:00,469.5,469.5,469.5,469.5,183
2023-09-01 00:00:00-04:00,463.5,463.5,463.5,463.5,0
2023-09-05 00:00:00-04:00,464.75,464.75,464.75,464.75,3
2023-09-06 00:00:00-04:00,475.0,475.0,475.0,475.0,12
2023-09-07 00:00:00-04:00,472.5,472.5,472.5,472.5,19
2023-09-08 00:00:00-04:00,477.25,477.25,477.25,477.25,23
2023-09-11 00:00:00-04:00,476.25,476.25,470.0,470.0,1
2023-09-12 00:00:00-04:00,472.0,472.0,472.0,472.0,1
2023-09-13 00:00:00-04:00,469.0,469.0,469.0,469.0,1
2023-09-14 00:00:00-04:00,461.0,461.0,461.0,461.0,467
2023-09-15 00:00:00-04:00,482.5,484.0,475.0,479.0,224
2023-09-18 00:00:00-04:00,484.75,485.0,454.0,454.0,899
2023-09-19 00:00:00-04:00,449.0,458.75,431.0,434.75,1075
2023-09-20 00:00:00-04:00,437.0,443.0,425.25,436.0,573
2023-09-21 00:00:00-04:00,436.0,436.25,418.25,419.0,495
2023-09-22 00:00:00-04:00,419.5,427.75,417.75,424.75,626
2023-09-25 00:00:00-04:00,428.75,436.0,423.5,433.5,347
2023-09-26 00:00:00-04:00,436.25,445.5,430.25,433.0,287
2023-09-27 00:00:00-04:00,434.0,441.75,430.0,437.25,180
2023-09-28 00:00:00-04:00,440.5,448.5,438.75,444.5,291
2023-09-29 00:00:00-04:00,446.5,456.5,425.5,432.5,732
2023-10-02 00:00:00-04:00,428.25,444.25,423.25,434.5,465
2023-10-03 00:00:00-04:00,432.0,440.0,426.25,436.5,564
2023-10-04 00:00:00-04:00,434.0,442.5,426.25,429.0,294
2023-10-05 00:00:00-04:00,429.0,438.5,429.0,432.75,488
2023-10-06 00:00:00-04:00,432.5,433.25,423.25,423.75,271
2023-10-09 00:00:00-04:00,425.25,427.75,418.0,420.5,227
2023-10-10 00:00:00-04:00,420.0,420.5,409.0,409.25,428
2023-10-11 00:00:00-04:00,409.25,410.75,395.5,395.75,633
2023-10-12 00:00:00-04:00,395.75,402.75,383.0,383.5,834
2023-10-13 00:00:00-04:00,384.75,388.25,373.0,383.25,646
2023-10-16 00:00:00-04:00,383.25,389.25,381.25,381.75,448
2023-10-17 00:00:00-04:00,384.0,394.75,370.25,374.25,538
2023-10-18 00:00:00-04:00,382.5,382.5,370.5,371.0,407
2023-10-19 00:00:00-04:00,373.75,377.75,369.0,374.75,508
2023-10-20 00:00:00-04:00,376.25,389.0,375.75,382.5,428
2023-10-23 00:00:00-04:00,385.25,388.5,376.25,385.5,557
2023-10-24 00:00:00-04:00,383.25,392.5,379.5,389.75,304
2023-10-25 00:00:00-04:00,389.0,394.5,383.75,393.25,376
2023-10-26 00:00:00-04:00,394.5,398.0,387.25,397.25,417
2023-10-27 00:00:00-04:00,395.75,402.5,393.25,402.25,448
2023-10-30 00:00:00-04:00,399.0,406.75,399.0,403.75,420
2023-10-31 00:00:00-04:00,403.0,403.25,382.25,389.25,552
2023-11-01 00:00:00-04:00,388.0,389.75,373.0,379.5,898
2023-11-02 00:00:00-04:00,383.5,383.5,373.75,376.5,230
2023-11-03 00:00:00-04:00,377.0,382.0,370.25,372.0,287
2023-11-06 00:00:00-05:00,372.0,375.0,359.0,368.25,454
2023-11-07 00:00:00-05:00,366.0,366.75,350.75,352.0,717
2023-11-08 00:00:00-05:00,351.5,362.75,333.0,341.75,522
2023-11-09 00:00:00-05:00,342.0,345.25,331.5,333.0,305
2023-11-10 00:00:00-05:00,334.0,354.5,325.0,346.75,354
2023-11-13 00:00:00-05:00,348.5,359.0,348.5,356.25,410
2023-11-14 00:00:00-05:00,358.25,363.75,353.5,356.25,205
2023-11-15 00:00:00-05:00,358.75,358.75,347.75,351.75,233
2023-11-16 00:00:00-05:00,352.25,353.5,343.5,351.25,391
2023-11-17 00:00:00-05:00,352.5,354.75,344.0,345.0,342
2023-11-20 00:00:00-05:00,346.5,348.5,337.25,347.25,289
2023-11-21 00:00:00-05:00,350.0,358.5,345.25,358.0,257
2023-11-22 00:00:00-05:00,358.0,373.75,355.0,369.5,298
2023-11-24 00:00:00-05:00,370.0,375.0,369.75,373.0,104
2023-11-27 00:00:00-05:00,367.75,380.5,364.5,365.25,313
2023-11-28 00:00:00-05:00,363.0,374.5,350.25,358.5,688
2023-11-29 00:00:00-05:00,358.25,360.0,349.5,359.75,158
2023-11-30 00:00:00-05:00,368.0,377.0,368.0,374.0,97
2023-12-01 00:00:00-05:00,394.75,394.75,394.75,394.75,2
2023-12-04 00:00:00-05:00,400.0,405.5,400.0,405.5,10
2023-12-05 00:00:00-05:00,402.25,402.25,402.25,402.25,0
2023-12-06 00:00:00-05:00,400.75,400.75,382.5,382.5,2
2023-12-07 00:00:00-05:00,372.0,372.0,372.0,372.0,0
2023-12-08 00:00:00-05:00,384.0,384.0,366.0,366.0,1
2023-12-11 00:00:00-05:00,356.25,356.25,356.25,356.25,1
2023-12-12 00:00:00-05:00,354.25,354.25,354.25,354.25,1
2023-12-13 00:00:00-05:00,364.75,364.75,364.75,364.75,1
2023-12-14 00:00:00-05:00,364.75,364.75,364.75,364.75,481
2023-12-15 00:00:00-05:00,372.75,377.0,362.5,375.5,368
2023-12-18 00:00:00-05:00,375.5,384.0,373.75,383.5,368
2023-12-19 00:00:00-05:00,383.75,388.0,381.0,385.25,283
2023-12-20 00:00:00-05:00,385.75,385.75,373.25,378.75,204
2023-12-21 00:00:00-05:00,375.0,379.25,361.5,363.5,257
2023-12-22 00:00:00-05:00,364.0,368.0,358.25,359.5,151
2023-12-26 00:00:00-05:00,362.25,369.25,360.25,368.25,148
2023-12-27 00:00:00-05:00,369.0,375.5,368.0,373.25,142
2023-12-28 00:00:00-05:00,375.75,390.0,375.0,387.25,437
2023-12-29 00:00:00-05:00,386.0,389.0,378.25,385.75,379
2024-01-02 00:00:00-05:00,386.0,386.0,370.75,375.75,634
2024-01-03 00:00:00-05:00,375.0,376.25,363.5,367.75,331
2024-01-04 00:00:00-05:00,368.0,380.0,361.75,365.0,328
2024-01-05 00:00:00-05:00,364.5,367.5,351.25,353.0,411
2024-01-08 00:00:00-05:00,357.0,362.75,352.75,361.0,293
2024-01-09 00:00:00-05:00,362.5,382.0,362.5,379.5,655
2024-01-10 00:00:00-05:00,379.5,389.0,375.5,385.5,574
2024-01-11 00:00:00-05:00,382.25,393.0,376.0,383.5,491
2024-01-12 00:00:00-05:00,381.75,385.75,368.0,368.75,254
2024-01-16 00:00:00-05:00,371.25,372.75,352.0,352.5,762
2024-01-17 00:00:00-05:00,353.25,360.75,350.0,353.5,375
2024-01-18 00:00:00-05:00,355.25,372.0,350.0,366.75,460
2024-01-19 00:00:00-05:00,367.0,384.0,365.25,379.75,497
2024-01-22 00:00:00-05:00,379.75,385.0,375.75,378.5,435
2024-01-23 00:00:00-05:00,376.0,379.0,365.75,370.25,267
2024-01-24 00:00:00-05:00,370.75,371.0,363.0,365.75,319
2024-01-25 00:00:00-05:00,368.0,370.25,359.75,364.5,196
2024-01-26 00:00:00-05:00,363.5,368.25,360.5,363.75,279
2024-01-29 00:00:00-05:00,364.5,368.75,361.0,365.25,232
2024-01-30 00:00:00-05:00,367.0,380.0,362.75,377.0,615
2024-01-31 00:00:00-05:00,377.0,384.5,374.75,382.5,733
2024-02-01 00:00:00-05:00,380.0,385.0,372.75,384.25,536
2024-02-02 00:00:00-05:00,384.0,384.0,369.0,371.75,385
2024-02-05 00:00:00-05:00,371.5,374.0,365.0,367.5,370
2024-02-06 00:00:00-05:00,366.75,381.0,366.25,378.0,406
2024-02-07 00:00:00-05:00,377.25,383.5,375.5,382.5,461
2024-02-08 00:00:00-05:00,381.0,384.25,372.0,378.75,425
2024-02-09 00:00:00-05:00,376.25,380.75,375.0,375.25,186
2024-02-12 00:00:00-05:00,379.75,383.5,373.5,378.25,245
2024-02-13 00:00:00-05:00,379.75,384.0,378.25,381.75,221
2024-02-14 00:00:00-05:00,383.25,383.25,374.25,382.0,234
2024-02-15 00:00:00-05:00,377.5,384.75,377.25,382.25,215
2024-02-16 00:00:00-05:00,380.25,389.5,379.5,383.25,649
2024-02-20 00:00:00-05:00,386.25,386.25,376.75,380.0,688
2024-02-21 00:00:00-05:00,379.0,379.75,367.75,370.25,457
2024-02-22 00:00:00-05:00,369.5,376.75,362.5,363.0,331
2024-02-23 00:00:00-05:00,363.0,367.75,359.75,364.5,443
2024-02-26 00:00:00-05:00,365.0,378.75,365.0,375.0,484
2024-02-27 00:00:00-05:00,377.75,380.0,371.5,373.0,187
2024-02-28 00:00:00-05:00,370.0,379.75,370.0,375.0,97
2024-02-29 00:00:00-05:00,365.25,377.5,365.0,377.5,7
2024-03-01 00:00:00-05:00,384.75,385.0,378.25,378.25,24
2024-03-04 00:00:00-05:00,375.0,375.0,375.0,375.0,2
2024-03-05 00:00:00-05:00,368.5,368.5,368.5,368.5,0
2024-03-06 00:00:00-05:00,363.5,363.5,363.5,363.5,0
2024-03-07 00:00:00-05:00,365.75,365.75,365.75,365.75,0
2024-03-08 00:00:00-05:00,369.75,369.75,369.75,369.75,0
2024-03-11 00:00:00-04:00,377.75,377.75,377.75,377.75,0
2024-03-12 00:00:00-04:00,379.75,379.75,379.75,379.75,0
2024-03-13 00:00:00-04:00,380.0,380.0,380.0,380.0,0
2024-03-14 00:00:00-04:00,385.0,385.0,385.0,385.0,317
2024-03-15 00:00:00-04:00,368.25,372.25,363.75,365.75,242
2024-03-18 00:00:00-04:00,366.25,366.5,358.0,358.5,422
2024-03-19 00:00:00-04:00,360.0,362.5,356.25,356.5,400
2024-03-20 00:00:00-04:00,359.0,360.75,352.75,353.25,657
2024-03-21 00:00:00-04:00,354.0,359.0,352.5,353.5,444
2024-03-22 00:00:00-04:00,354.0,358.75,353.25,358.25,522
2024-03-25 00:00:00-04:00,360.5,362.75,359.25,361.25,237
2024-03-26 00:00:00-04:00,362.5,362.5,357.0,357.5,302
2024-03-27 00:00:00-04:00,357.25,357.25,352.5,355.0,391
2024-03-28 00:00:00-04:00,356.0,360.75,354.75,357.0,493
2024-04-01 00:00:00-04:00,357.0,359.25,355.25,355.75,436
2024-04-02 00:00:00-04:00,355.75,359.25,351.0,352.75,589
2024-04-03 00:00:00-04:00,352.5,353.5,338.5,344.25,777
2024-04-04 00:00:00-04:00,345.75,345.75,330.75,336.25,618
2024-04-05 00:00:00-04:00,336.0,336.25,329.75,331.25,827
2024-04-08 00:00:00-04:00,333.5,335.0,327.75,329.75,1085
2024-04-09 00:00:00-04:00,330.25,334.25,328.5,329.75,600
2024-04-10 00:00:00-04:00,330.0,340.25,328.5,337.75,509
2024-04-11 00:00:00-04:00,339.0,348.0,339.0,347.75,533
2024-04-12 00:00:00-04:00,345.5,358.0,344.5,351.5,607
2024-04-15 00:00:00-04:00,352.5,363.25,352.5,357.75,513
2024-04-16 00:00:00-04:00,357.5,361.75,345.0,346.0,704
2024-04-17 00:00:00-04:00,348.5,352.25,339.25,349.25,390
2024-04-18 00:00:00-04:00,348.25,358.75,348.25,354.75,364
2024-04-19 00:00:00-04:00,355.0,359.0,349.75,358.75,250
2024-04-22 00:00:00-04:00,357.0,365.0,353.5,362.5,538
2024-04-23 00:00:00-04:00,363.0,369.25,362.25,367.25,378
2024-04-24 00:00:00-04:00,367.25,369.0,361.0,367.0,343
2024-04-25 00:00:00-04:00,364.75,368.75,356.0,367.0,425
2024-04-26 00:00:00-04:00,367.75,373.75,363.5,373.75,253
2024-04-29 00:00:00-04:00,377.0,406.75,371.25,371.25,233
2024-04-30 00:00:00-04:00,384.0,384.0,371.0,371.0,4
2024-05-01 00:00:00-04:00,379.0,379.0,379.0,379.0,0
2024-05-02 00:00:00-04:00,388.0,388.0,388.0,388.0,0
2024-05-03 00:00:00-04:00,391.0,396.0,391.0,396.0,2
2024-05-06 00:00:00-04:00,410.0,410.0,395.0,395.25,15
2024-05-07 00:00:00-04:00,397.0,397.0,397.0,397.0,0
2024-05-08 00:00:00-04:00,396.25,396.25,396.25,396.25,0
2024-05-09 00:00:00-04:00,396.0,396.0,395.0,395.0,9
2024-05-10 00:00:00-04:00,396.0,400.0,396.0,399.5,8
2024-05-13 00:00:00-04:00,407.0,422.0,407.0,413.75,21
2024-05-14 00:00:00-04:00,415.0,415.0,410.75,410.75,578
2024-05-15 00:00:00-04:00,421.25,423.0,397.75,397.75,820
2024-05-16 00:00:00-04:00,397.5,400.75,383.0,386.0,699
2024-05-17 00:00:00-04:00,384.5,387.75,365.0,365.0,991
2024-05-20 00:00:00-04:00,367.25,376.75,364.0,365.75,927
2024-05-21 00:00:00-04:00,372.0,372.25,361.5,362.0,664
2024-05-22 00:00:00-04:00,367.0,374.0,364.75,366.25,433
2024-05-23 00:00:00-04:00,369.75,377.5,368.0,369.5,403
2024-05-24 00:00:00-04:00,370.0,376.5,369.25,375.75,314
2024-05-28 00:00:00-04:00,374.25,384.5,366.25,377.0,893
2024-05-29 00:00:00-04:00,378.0,385.0,375.5,384.5,504
2024-05-30 00:00:00-04:00,384.25,387.25,378.75,385.75,690
2024-05-31 00:00:00-04:00,385.0,387.5,380.75,387.5,634
2024-06-03 00:00:00-04:00,386.0,386.0,371.25,374.75,719
2024-06-04 00:00:00-04:00,370.25,374.0,365.0,365.5,603
2024-06-05 00:00:00-04:00,366.5,373.0,352.25,352.5,680
2024-06-06 00:00:00-04:00,354.75,361.0,353.5,359.0,641
2024-06-07 00:00:00-04:00,358.5,359.75,347.25,348.0,402
2024-06-10 00:00:00-04:00,349.5,349.5,333.0,333.5,676
2024-06-11 00:00:00-04:00,338.5,340.75,333.0,334.0,439
2024-06-12 00:00:00-04:00,334.0,337.25,330.0,330.75,323
2024-06-13 00:00:00-04:00,332.75,333.0,327.25,328.5,648
2024-06-14 00:00:00-04:00,330.75,335.25,325.25,328.0,372
2024-06-17 00:00:00-04:00,331.0,331.0,310.25,317.5,522
2024-06-18 00:00:00-04:00,320.0,330.0,314.5,328.25,572
2024-06-20 00:00:00-04:00,327.5,328.5,318.5,319.25,180
2024-06-21 00:00:00-04:00,320.0,324.75,300.0,307.0,451
2024-06-24 00:00:00-04:00,307.0,316.0,299.75,308.5,356
2024-06-25 00:00:00-04:00,308.0,308.0,299.25,304.75,272
2024-06-26 00:00:00-04:00,305.25,306.5,291.5,294.5,385
2024-06-27 00:00:00-04:00,291.0,314.75,288.5,304.0,482
2024-06-28 00:00:00-04:00,305.0,309.75,305.0,309.75,25
2024-07-01 00:00:00-04:00,316.0,316.0,316.0,316.0,25
2024-07-02 00:00:00-04:00,313.0,314.5,313.0,314.5,11
2024-07-03 00:00:00-04:00,311.25,311.25,311.25,311.25,11
2024-07-05 00:00:00-04:00,317.25,317.25,317.25,317.25,11
2024-07-08 00:00:00-04:00,312.5,312.5,312.5,312.5,11
2024-07-09 00:00:00-04:00,308.0,340.0,308.0,308.25,10
2024-07-10 00:00:00-04:00,310.0,310.0,310.0,310.0,10
2024-07-11 00:00:00-04:00,325.0,325.0,325.0,325.0,10
2024-07-12 00:00:00-04:00,327.0,327.0,327.0,327.0,269
2024-07-15 00:00:00-04:00,320.25,321.0,311.25,317.75,185
2024-07-16 00:00:00-04:00,317.0,322.75,310.75,312.0,240
2024-07-17 00:00:00-04:00,316.0,332.0,316.0,324.75,308
2024-07-18 00:00:00-04:00,327.5,330.75,327.0,330.5,174
2024-07-19 00:00:00-04:00,330.5,337.0,327.5,336.75,140
2024-07-22 00:00:00-04:00,336.5,348.5,336.5,345.25,332
2024-07-23 00:00:00-04:00,345.5,347.75,337.75,341.0,199
2024-07-24 00:00:00-04:00,339.0,342.0,330.5,332.75,190
2024-07-25 00:00:00-04:00,330.0,334.25,321.5,329.0,163
2024-07-26 00:00:00-04:00,331.25,334.75,317.0,322.25,127
2024-07-29 00:00:00-04:00,322.75,324.75,313.25,323.25,190
2024-07-30 00:00:00-04:00,324.0,330.75,316.5,326.0,268
2024-07-31 00:00:00-04:00,326.25,330.25,324.0,326.25,329
2024-08-01 00:00:00-04:00,327.0,327.5,321.25,322.5,314
2024-08-02 00:00:00-04:00,320.75,326.5,317.75,325.75,195
2024-08-05 00:00:00-04:00,324.25,328.5,319.25,323.25,145
2024-08-06 00:00:00-04:00,321.0,331.75,319.75,330.25,195
2024-08-07 00:00:00-04:00,323.25,332.0,323.25,328.75,122
2024-08-08 00:00:00-04:00,329.5,336.0,326.75,329.75,193
2024-08-09 00:00:00-04:00,327.25,328.5,319.75,322.0,140
2024-08-12 00:00:00-04:00,325.25,327.75,318.0,320.25,174
2024-08-13 00:00:00-04:00,318.25,323.0,315.5,322.5,203
2024-08-14 00:00:00-04:00,320.5,329.75,316.5,320.75,200
2024-08-15 00:00:00-04:00,323.5,323.5,316.75,318.25,92
2024-08-16 00:00:00-04:00,319.75,323.25,319.5,319.5,25
2024-08-19 00:00:00-04:00,319.0,322.75,308.0,320.75,74
2024-08-20 00:00:00-04:00,319.25,332.0,319.25,330.5,117
2024-08-21 00:00:00-04:00,328.75,335.5,327.0,327.0,219
2024-08-22 00:00:00-04:00,329.75,330.0,312.5,321.25,133
2024-08-23 00:00:00-04:00,316.5,326.0,314.0,325.0,147
2024-08-26 00:00:00-04:00,316.0,321.5,315.0,321.0,128
2024-08-27 00:00:00-04:00,319.0,330.0,319.0,324.0,161
2024-08-28 00:00:00-04:00,322.0,343.25,322.0,340.25,116
2024-08-29 00:00:00-04:00,340.0,356.5,329.25,349.0,145
2024-08-30 00:00:00-04:00,328.75,328.75,328.75,328.75,25
2024-09-03 00:00:00-04:00,338.0,338.0,338.0,338.0,4
2024-09-04 00:00:00-04:00,347.75,347.75,347.75,347.75,4
2024-09-05 00:00:00-04:00,349.5,349.5,349.5,349.5,4
2024-09-06 00:00:00-04:00,343.0,343.0,343.0,343.0,4
2024-09-09 00:00:00-04:00,352.25,352.25,352.25,352.25,4
2024-09-10 00:00:00-04:00,358.25,358.25,358.25,358.25,4
2024-09-11 00:00:00-04:00,358.75,358.75,358.75,358.75,4
2024-09-12 00:00:00-04:00,365.0,366.25,365.0,366.25,2
2024-09-13 00:00:00-04:00,366.25,366.25,366.25,366.25,909
2024-09-16 00:00:00-04:00,377.0,378.75,354.25,363.25,960
2024-09-17 00:00:00-04:00,355.75,362.5,348.25,351.25,854
2024-09-18 00:00:00-04:00,352.25,359.75,348.5,355.25,489
2024-09-19 00:00:00-04:00,356.75,366.25,356.75,364.5,738
2024-09-20 00:00:00-04:00,364.0,372.5,364.0,367.0,327
2024-09-23 00:00:00-04:00,370.75,379.75,367.25,368.75,710
2024-09-24 00:00:00-04:00,368.0,374.25,361.75,365.0,378
2024-09-25 00:00:00-04:00,363.0,375.0,357.25,371.25,346
2024-09-26 00:00:00-04:00,369.25,387.25,369.0,380.0,708
2024-09-27 00:00:00-04:00,382.0,387.5,381.0,384.75,579
2024-09-30 00:00:00-04:00,383.0,393.75,382.25,392.5,409
2024-10-01 00:00:00-04:00,394.0,395.5,385.0,388.0,380
