params,annual_return,sharpe_ratio,max_drawdown,annual_vol
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04610851408470994,0.30739009389806626,-0.30671288154768095,0.15
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04610851408470994,0.30739009389806626,-0.30671288154768095,0.15
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.04610851408470994,0.30739009389806626,-0.30671288154768095,0.15
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03840211741738833,0.3072169393391066,-0.27212251615708294,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.06137696090847681,0.3068848045423839,-0.40120195484857424,0.20000000000000007
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.046013874609484626,0.30675916406323084,-0.31866984355536077,0.15
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.053675613407735134,0.3067177909013437,-0.3496197069185042,0.17499999999999996
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.053675613407735134,0.3067177909013437,-0.3496197069185042,0.17499999999999996
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.053675613407735134,0.3067177909013437,-0.3496197069185042,0.17499999999999996
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.05361457427389792,0.3063689958508453,-0.36274506806799245,0.175
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.06124220107316063,0.30621100536580315,-0.39034392912755334,0.2
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.06124220107316063,0.30621100536580315,-0.39034392912755334,0.2
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.06124220107316063,0.30621100536580315,-0.39034392912755334,0.2
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.06096797457576158,0.3048398728788078,-0.40451983390409507,0.20000000000000007
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.03041984466955456,0.30419844669554547,-0.21954594795458782,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.03041984466955456,0.30419844669554547,-0.21954594795458782,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.030340051856637313,0.3034005185663731,-0.21398077719096142,0.1
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.0379173526584084,0.30333882126726724,-0.2680928737624114,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.0379173526584084,0.30333882126726724,-0.2680928737624114,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.04540156348115305,0.3026770898743536,-0.3141691707048242,0.15000000000000002
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04540156348115305,0.3026770898743536,-0.3141691707048242,0.15000000000000002
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.037751072547726895,0.3020085803818151,-0.2614814934450225,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.05284436309193491,0.3019677890967709,-0.3578641220860844,0.175
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.05284436309193491,0.3019677890967709,-0.3578641220860844,0.175
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.06027689515102759,0.30138447575513794,-0.39927215873259214,0.2
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.06027689515102759,0.30138447575513794,-0.39927215873259214,0.2
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.04516067275669421,0.30107115171129484,-0.3066409297436222,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.0525694660256032,0.3003969487177326,-0.34953992086012864,0.175
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.05997775711745832,0.2998887855872915,-0.3902573588655739,0.20000000000000007
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.02992186714375237,0.2992186714375237,-0.21956431590371317,0.1
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.029852839972982333,0.2985283997298233,-0.21399610787551937,0.1
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.037294383643727724,0.2983550691498217,-0.2681147355066762,0.12500000000000006
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.029777638836587624,0.2977763883658762,-0.2229238598223705,0.1
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.029777638836587624,0.2977763883658762,-0.2229238598223705,0.1
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.04465362281602137,0.2976908187734758,-0.3141941038413476,0.15
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.037155166327250834,0.2972413306180066,-0.2720247648732158,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.037155166327250834,0.2972413306180066,-0.2720247648732158,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.037141587782686405,0.2971327022614913,-0.26149977162488713,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.05197145804938137,0.29697976028217926,-0.3578917300794988,0.175
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04451679817361583,0.29677865449077223,-0.3185585482001655,0.15
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.04451679817361583,0.29677865449077223,-0.3185585482001655,0.15
"{'channel_period': 100, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.059279006991406015,0.29639503495703007,-0.3993020698579385,0.2
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.0518674032025024,0.29638516115715663,-0.3626220388525131,0.175
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.0518674032025024,0.29638516115715663,-0.3626220388525131,0.175
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.04442893458984397,0.29619289726562653,-0.3066618119069885,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.029585475384110407,0.29585475384110405,-0.22291235132023512,0.1
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.051715485641805455,0.2955170608103169,-0.34956308285597526,0.175
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03691477382891598,0.2953181906313278,-0.27201109227857434,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.059001541529832634,0.2950077076491631,-0.3902824953622368,0.20000000000000004
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.044228184564191746,0.2948545637612784,-0.31854298132215986,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.05897035599882277,0.2948517799941138,-0.4043867011063593,0.2
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.05897035599882277,0.2948517799941138,-0.4043867011063593,0.2
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.05153057413882429,0.2944604236504245,-0.3626048308335903,0.175
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.05858523841158598,0.2929261920579298,-0.4043680807811284,0.20000000000000007
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.028627244512866485,0.28627244512866484,-0.13241117890946996,0.1
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.028625192774816056,0.2862519277481606,-0.2229947699201823,0.09999999999999999
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.03571345314196868,0.2857076251357495,-0.272109025272943,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.04278585355623242,0.28523902370821613,-0.3186544968665266,0.15
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.049847252802138316,0.2848414445836475,-0.36272811544915073,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03549437679789158,0.2839550143831327,-0.16623610643417075,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 100, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.05666039714448061,0.283301985722403,-0.40450153277953727,0.20000000000000004
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.0423402723572813,0.28226848238187535,-0.1997059328735461,0.15
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.02821723677729911,0.28217236777299104,-0.12978278586288727,0.10000000000000002
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.02810319396368488,0.2810319396368487,-0.21873356216040307,0.10000000000000003
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03498139413121875,0.27985115304974995,-0.2671561209031148,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.03498019603319007,0.2798415682655205,-0.16166045597273992,0.12500000000000003
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.048885487252918546,0.27934564144524887,-0.23262182299568646,0.175
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.04185816154964288,0.2790544103309525,-0.31312033181176524,0.15
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.02788742986905647,0.2788742986905647,-0.21185857286739918,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.02788742986905647,0.2788742986905647,-0.21185857286739918,0.10000000000000002
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.055711617255364505,0.2785580862768225,-0.26452786276146534,0.2
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 1.5}",0.041721785375457,0.27814523583638007,-0.19446145219113298,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04860293774442829,0.27773107282530446,-0.35676258675924066,0.17500000000000002
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.034702207952258174,0.27761766361806545,-0.25902854372903694,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.034702207952258174,0.27761766361806545,-0.25902854372903694,0.12499999999999999
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.04151546989342562,0.2767697992895042,-0.3039091678504052,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04151546989342562,0.2767697992895042,-0.3039091678504052,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.0552357178960536,0.2761785894802679,-0.3981856337580789,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04832786984790049,0.27615925627371707,-0.34657765507528815,0.175
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04832786984790049,0.27615925627371707,-0.34657765507528815,0.175
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.055139733070598856,0.2756986653529942,-0.3871091766709479,0.20000000000000007
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.055139733070598856,0.2756986653529942,-0.3871091766709479,0.20000000000000007
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 1.5}",0.04816056308881921,0.2752032176503955,-0.22677718516358258,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.054881691159265125,0.2744084557963256,-0.2581480797061928,0.2
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.027268882404279923,0.2726888240427992,-0.13109075438875795,0.1
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.027268882404279923,0.2726888240427992,-0.13109075438875795,0.1
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.027268882404279923,0.2726888240427992,-0.13109075438875795,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.027259056710619314,0.2725905671061931,-0.21796158554823575,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.027259056710619314,0.2725905671061931,-0.21796158554823575,0.1
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.0542677196956063,0.2713385984780315,-0.39128579907744987,0.2
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.0542677196956063,0.2713385984780315,-0.39128579907744987,0.2
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.0542677196956063,0.2713385984780315,-0.39128579907744987,0.2
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.0542677196956063,0.2713385984780315,-0.39128579907744987,0.2
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.033891045964245504,0.271128367713964,-0.2662879842792655,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.033891045964245504,0.271128367713964,-0.2662879842792655,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.027112246738021675,0.27112246738021667,-0.21462053840605866,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.027112246738021675,0.27112246738021667,-0.21462053840605866,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 4.0}",0.027112246738021675,0.27112246738021667,-0.21462053840605866,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.027112246738021675,0.27112246738021667,-0.21462053840605866,0.10000000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04733794940499968,0.2705025680285696,-0.35048909050557375,0.175
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04733794940499968,0.2705025680285696,-0.35048909050557375,0.175
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04733794940499968,0.2705025680285696,-0.35048909050557375,0.175
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04733794940499968,0.2705025680285696,-0.35048909050557375,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03379575235952093,0.2703660188761675,-0.16464592001355127,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03379575235952093,0.2703660188761675,-0.16464592001355127,0.12499999999999999
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03379575235952093,0.2703660188761675,-0.16464592001355127,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04050869726086732,0.2700579817391155,-0.3121886212853442,0.14999999999999997
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.04050869726086732,0.2700579817391155,-0.3121886212853442,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.026983679959868622,0.2698367995986862,-0.21178443551528014,0.10000000000000002
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.026983679959868622,0.2698367995986862,-0.21178443551528014,0.10000000000000002
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.0404674911900117,0.26978327460007806,-0.3074951568818701,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.0404674911900117,0.26978327460007806,-0.3074951568818701,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.0404674911900117,0.26978327460007806,-0.3074951568818701,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.0404674911900117,0.26978327460007806,-0.3074951568818701,0.14999999999999997
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 4.0}",0.03372039258954071,0.26976314071632573,-0.26223149696923087,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03372039258954071,0.26976314071632573,-0.26223149696923087,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.03372039258954071,0.26976314071632573,-0.26223149696923087,0.12499999999999999
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03372039258954071,0.26976314071632573,-0.26223149696923087,0.12499999999999999
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 3.0}",0.026943476458913644,0.2694347645891364,-0.2186541958603967,0.1
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.026943476458913644,0.2694347645891364,-0.2186541958603967,0.1
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.026943476458913644,0.2694347645891364,-0.2186541958603967,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04708165788587206,0.26903804506212603,-0.35574834340136596,0.17500000000000002
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04708165788587206,0.26903804506212603,-0.35574834340136596,0.17500000000000002
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04030129106711517,0.2686752737807679,-0.19786983184608375,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04030129106711517,0.2686752737807679,-0.19786983184608375,0.14999999999999997
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.15, 'stop_atr_multiple': 4.0}",0.04030129106711517,0.2686752737807679,-0.19786983184608375,0.14999999999999997
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.03357153326142108,0.26857226609136853,-0.2589400833195129,0.12500000000000006
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.03357153326142108,0.26857226609136853,-0.2589400833195129,0.12500000000000006
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 3.0}",0.033530422449937515,0.26824337959950006,-0.26706163778884817,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.5}",0.033530422449937515,0.26824337959950006,-0.26706163778884817,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.125, 'stop_atr_multiple': 2.0}",0.033530422449937515,0.26824337959950006,-0.26706163778884817,0.12500000000000003
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.053643259064834095,0.2682162953241705,-0.39705720915223874,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.053643259064834095,0.2682162953241705,-0.39705720915223874,0.19999999999999998
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.040157913605349295,0.26771942403566196,-0.30380802526504924,0.15
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.040157913605349295,0.26771942403566196,-0.30380802526504924,0.15
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.0}",0.04011598696589598,0.2674399131059732,-0.31301255454223587,0.15
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 3.0}",0.04011598696589598,0.2674399131059732,-0.31301255454223587,0.15
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.15, 'stop_atr_multiple': 2.5}",0.04011598696589598,0.2674399131059732,-0.31301255454223587,0.15
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.04674345677413489,0.26710546728077084,-0.34646538077955025,0.175
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04674345677413489,0.26710546728077084,-0.34646538077955025,0.175
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.05332847877492906,0.2666423938746452,-0.3869872334067369,0.20000000000000004
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.05332847877492906,0.2666423938746452,-0.3869872334067369,0.20000000000000004
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.0}",0.046569314146640804,0.2661103665522332,-0.3566431909861121,0.175
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.046569314146640804,0.2661103665522332,-0.3566431909861121,0.175
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.046569314146640804,0.2661103665522332,-0.3566431909861121,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 2.5}",0.04650347690432872,0.26573415373902126,-0.2305606296429744,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 4.0}",0.04650347690432872,0.26573415373902126,-0.2305606296429744,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.175, 'stop_atr_multiple': 3.0}",0.04650347690432872,0.26573415373902126,-0.2305606296429744,0.175
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.052986285533668596,0.264931427668343,-0.2622627520891593,0.2
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.052986285533668596,0.264931427668343,-0.2622627520891593,0.2
"{'channel_period': 20, 'vol_lookback': 40, 'vol_target': 0.2, 'stop_atr_multiple': 4.0}",0.052986285533668596,0.264931427668343,-0.2622627520891593,0.2
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.0}",0.05291020543134838,0.26455102715674195,-0.3980561747745477,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 2.5}",0.05291020543134838,0.26455102715674195,-0.3980561747745477,0.19999999999999998
"{'channel_period': 125, 'vol_lookback': 120, 'vol_target': 0.2, 'stop_atr_multiple': 3.0}",0.05291020543134838,0.26455102715674195,-0.3980561747745477,0.19999999999999998
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.1, 'stop_atr_multiple': 1.5}",0.02638851122204844,0.2638851122204844,-0.21180840840832538,0.09999999999999999
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.5}",0.02629782131111399,0.2629782131111399,-0.21786678049887043,0.1
"{'channel_period': 125, 'vol_lookback': 80, 'vol_target': 0.1, 'stop_atr_multiple': 2.0}",0.02629782131111399,0.2629782131111399,-0.21786678049887043,0.1
"{'channel_period': 150, 'vol_lookback': 60, 'vol_target': 0.125, 'stop_atr_multiple': 1.5}",0.032826874271009256,0.262614994168074,-0.25896870009616635,0.12500000000000003
"{'channel_period': 100, 'vol_lookback': 20, 'vol_target': 0.2, 'stop_atr_multiple': 1.5}",0.052439206275427426,0.2621960313771371,-0.3912513910437977,0.20000000000000004
